Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,W.R. Berkley Corporation,,,66 Stang Point,Saint Petersburg,Florida,33705,,,,,,,,,,,,,,,,n/a,10312070233,3584,,,,,,,,,,,,,,,,,27.7391,-82.6,9865
,,"CBL & Associates Properties, Inc.",,,8739 Graceland Drive,Albuquerque,New Mexico,87110,,,,,,,,,,,,,,,,n/a,23678242991,6833,,,,,,,,,,,,,,,,,35.1104,-106.6,9866
,,Lockheed Martin Corporation,,,1875 Westridge Point,Corpus Christi,Texas,78426,,,,,,,,,,,,,,,,Military/Government/Technical,25012943259,12908,,,,,,,,,,,,,,,,,27.777,-97.5,9867
,,Flushing Financial Corporation,,,93670 Hoard Trail,Richmond,Virginia,23285,,,,,,,,,,,,,,,,Major Banks,8199823169,10277,,,,,,,,,,,,,,,,,37.5242,-77.5,9868
,,Formula Systems (1985) Ltd.,,,71325 Corscot Center,Los Angeles,California,90050,,,,,,,,,,,,,,,,EDP Services,22733446598,5619,,,,,,,,,,,,,,,,,33.7866,-118.3,9869
,,Entercom Communications Corporation,,,49 Grasskamp Way,Tulsa,Oklahoma,74116,,,,,,,,,,,,,,,,Broadcasting,14734708503,18459,,,,,,,,,,,,,,,,,36.175,-95.8,9870
,,Vornado Realty Trust,,,2342 Armistice Hill,Naples,Florida,34102,,,,,,,,,,,,,,,,Real Estate Investment Trusts,3742954824,24130,,,,,,,,,,,,,,,,,26.134,-81.8,9871
,,"Aoxin Tianli Group, Inc.",,,93031 Glendale Circle,Laurel,Maryland,20709,,,,,,,,,,,,,,,,Farming/Seeds/Milling,2129513911,19187,,,,,,,,,,,,,,,,,38.8336,-76.9,9872
,,Brink's Company (The),,,073 Oxford Crossing,Chicago,Illinois,60636,,,,,,,,,,,,,,,,Oil Refining/Marketing,9786237887,24138,,,,,,,,,,,,,,,,,41.776,-87.7,9873
,,"Redwood Trust, Inc.",,,0 3rd Hill,Bradenton,Florida,34210,,,,,,,,,,,,,,,,Real Estate Investment Trusts,6368603964,23887,,,,,,,,,,,,,,,,,27.4544,-82.6,9874
,,CECO Environmental Corp.,,,393 Mandrake Street,Great Neck,New York,11024,,,,,,,,,,,,,,,,Pollution Control Equipment,929743690,6893,,,,,,,,,,,,,,,,,40.8171,-73.7,9875
,,Pacific Continental Corporation (Ore),,,61218 Esch Circle,Boise,Idaho,83757,,,,,,,,,,,,,,,,Major Banks,22225430626,13202,,,,,,,,,,,,,,,,,43.4599,-116.2,9876
,,Devon Energy Corporation,,,2 Eliot Parkway,Baton Rouge,Louisiana,70815,,,,,,,,,,,,,,,,Oil & Gas Production,6086271096,10291,,,,,,,,,,,,,,,,,30.4558,-91.1,9877
,,iShares Morningstar Mid-Cap ETF,,,2 Ryan Avenue,Macon,Georgia,31205,,,,,,,,,,,,,,,,n/a,2719110508,1187,,,,,,,,,,,,,,,,,32.8067,-83.7,9878
,,Therapix Biosciences Ltd.,,,0063 Chinook Crossing,Charleston,West Virginia,25389,,,,,,,,,,,,,,,,Major Pharmaceuticals,21951893994,9411,,,,,,,,,,,,,,,,,38.354,-81.6,9879
,,"Pepsico, Inc.",,,28 Clarendon Court,Maple Plain,Minnesota,55579,,,,,,,,,,,,,,,,Beverages (Production/Distribution),12475220852,1227,,,,,,,,,,,,,,,,,45.0159,-93.5,9880
,,Physicians Realty Trust,,,79799 Northwestern Center,Chicago,Illinois,60619,,,,,,,,,,,,,,,,Real Estate Investment Trusts,7495146362,22042,,,,,,,,,,,,,,,,,41.7458,-87.6,9881
,,"Vitamin Shoppe, Inc",,,5 Donald Plaza,Omaha,Nebraska,68124,,,,,,,,,,,,,,,,Food Chains,19410251338,1935,,,,,,,,,,,,,,,,,41.2338,-96,9882
,,Kronos Worldwide Inc,,,4 Briar Crest Way,Albuquerque,New Mexico,87121,,,,,,,,,,,,,,,,Major Chemicals,21158287648,3848,,,,,,,,,,,,,,,,,35.0512,-106.7,9883
,,FutureFuel Corp.,,,54170 Lunder Drive,Austin,Texas,78769,,,,,,,,,,,,,,,,Major Chemicals,20331530299,1211,,,,,,,,,,,,,,,,,30.3264,-97.8,9884
,,Independence Holding Company,,,936 Crownhardt Terrace,Cambridge,Massachusetts,02142,,,,,,,,,,,,,,,,Life Insurance,10535600735,9612,,,,,,,,,,,,,,,,,42.362,-71.1,9885
,,"The Trade Desk, Inc.",,,81 Kinsman Place,Los Angeles,California,90076,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",19753787917,11401,,,,,,,,,,,,,,,,,33.7866,-118.3,9886
,,"Great Western Bancorp, Inc.",,,02460 Anderson Drive,Houston,Texas,77090,,,,,,,,,,,,,,,,Major Banks,15423431969,5930,,,,,,,,,,,,,,,,,30.0167,-95.4,9887
,,Manulife Financial Corp,,,3398 Scoville Way,Boise,Idaho,83705,,,,,,,,,,,,,,,,Life Insurance,12665589190,15228,,,,,,,,,,,,,,,,,43.5851,-116.2,9888
,,Hoegh LNG Partners LP,,,3486 Mcbride Center,Pittsburgh,Pennsylvania,15261,,,,,,,,,,,,,,,,Marine Transportation,9952122478,16082,,,,,,,,,,,,,,,,,40.4344,-80,9889
,,Monroe Capital Corporation,,,0 Hayes Junction,Lexington,Kentucky,40576,,,,,,,,,,,,,,,,n/a,25693208999,1925,,,,,,,,,,,,,,,,,38.0283,-84.5,9890
,,Turtle Beach Corporation,,,15 Esch Trail,Charlotte,North Carolina,28247,,,,,,,,,,,,,,,,Telecommunications Equipment,5570583006,966,,,,,,,,,,,,,,,,,35.0656,-80.9,9891
,,"RLJ Entertainment, Inc.",,,636 Hintze Road,Birmingham,Alabama,35205,,,,,,,,,,,,,,,,Movies/Entertainment,3540023265,855,,,,,,,,,,,,,,,,,33.4951,-86.8,9892
,,Cooper-Standard Holdings Inc.,,,86648 Bashford Alley,Salt Lake City,Utah,84115,,,,,,,,,,,,,,,,Auto Parts:O.E.M.,5333757808,20015,,,,,,,,,,,,,,,,,40.7145,-111.9,9893
,,John Hancock Income Securities Trust,,,118 Heath Center,Santa Monica,California,90405,,,,,,,,,,,,,,,,n/a,598693922,21917,,,,,,,,,,,,,,,,,34.01,-118.5,9894
,,"Foot Locker, Inc.",,,85 Rusk Avenue,Spokane,Washington,99252,,,,,,,,,,,,,,,,Clothing/Shoe/Accessory Stores,7001122944,14619,,,,,,,,,,,,,,,,,47.6536,-117.4,9895
,,Schlumberger N.V.,,,5153 Hooker Alley,Palm Bay,Florida,32909,,,,,,,,,,,,,,,,Oilfield Services/Equipment,23646569478,24613,,,,,,,,,,,,,,,,,27.9694,-80.6,9896
,,Global Partner Acquisition Corp.,,,7 Heath Point,Lincoln,Nebraska,68510,,,,,,,,,,,,,,,,Hospital/Nursing Management,22513968108,5713,,,,,,,,,,,,,,,,,40.8063,-96.7,9897
,,"Northfield Bancorp, Inc.",,,1 Lien Crossing,Fort Myers,Florida,33913,,,,,,,,,,,,,,,,Savings Institutions,10463225370,18115,,,,,,,,,,,,,,,,,26.5228,-81.7,9898
,,"Foot Locker, Inc.",,,91 Alpine Street,Seattle,Washington,98185,,,,,,,,,,,,,,,,Clothing/Shoe/Accessory Stores,590793089,1724,,,,,,,,,,,,,,,,,47.4323,-121.8,9899
,,"Endologix, Inc.",,,9 4th Point,Phoenix,Arizona,85099,,,,,,,,,,,,,,,,Medical/Dental Instruments,2576954711,18530,,,,,,,,,,,,,,,,,33.2765,-112.2,9900
,,"Hasbro, Inc.",,,299 Southridge Crossing,Philadelphia,Pennsylvania,19115,,,,,,,,,,,,,,,,Recreational Products/Toys,6975910988,1084,,,,,,,,,,,,,,,,,40.0903,-75,9901
,,Gabelli Global Small and Mid Cap Value Trust (The),,,81138 Merry Point,Sarasota,Florida,34276,,,,,,,,,,,,,,,,n/a,2845390195,17607,,,,,,,,,,,,,,,,,27.1675,-82.4,9902
,,Ashford Hospitality Trust Inc,,,66873 Fremont Alley,Fort Wayne,Indiana,46857,,,,,,,,,,,,,,,,n/a,24798353620,5852,,,,,,,,,,,,,,,,,41.0938,-85.1,9903
,,Yandex N.V.,,,637 Packers Avenue,New York City,New York,10280,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",4742974080,12448,,,,,,,,,,,,,,,,,40.7105,-74,9904
,,"Investors Bancorp, Inc.",,,83 Sheridan Pass,Flint,Michigan,48505,,,,,,,,,,,,,,,,Major Banks,16799109783,5991,,,,,,,,,,,,,,,,,43.0634,-83.7,9905
,,"Covenant Transportation Group, Inc.",,,04 Golf Course Crossing,Lake Worth,Florida,33462,,,,,,,,,,,,,,,,Trucking Freight/Courier Services,13251373407,1654,,,,,,,,,,,,,,,,,26.5747,-80.1,9906
,,China Auto Logistics Inc.,,,14862 Kingsford Avenue,Boca Raton,Florida,33487,,,,,,,,,,,,,,,,Motor Vehicles,16958058116,14398,,,,,,,,,,,,,,,,,26.4116,-80.1,9907
,,"NAPCO Security Technologies, Inc.",,,2 Charing Cross Lane,Fort Lauderdale,Florida,33305,,,,,,,,,,,,,,,,Telecommunications Equipment,11899437927,9953,,,,,,,,,,,,,,,,,26.1497,-80.1,9908
,,Seritage Growth Properties,,,9324 Arapahoe Place,Austin,Texas,78783,,,,,,,,,,,,,,,,Real Estate,6509824267,24235,,,,,,,,,,,,,,,,,30.3264,-97.8,9909
,,First Trust NASDAQ Smartphone Index Fund,,,182 Utah Plaza,Las Vegas,Nevada,89150,,,,,,,,,,,,,,,,n/a,11115754637,8776,,,,,,,,,,,,,,,,,35.9279,-115,9910
,,"Total System Services, Inc.",,,7 Ramsey Road,Memphis,Tennessee,38188,,,,,,,,,,,,,,,,Business Services,20908431231,1701,,,,,,,,,,,,,,,,,35.2017,-90,9911
,,Magic Software Enterprises Ltd.,,,67 Rieder Court,Pueblo,Colorado,81005,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,15451088703,15995,,,,,,,,,,,,,,,,,38.2352,-104.7,9912
,,"Delek US Holdings, Inc.",,,8062 Mcguire Street,Columbia,Missouri,65211,,,,,,,,,,,,,,,,Integrated oil Companies,18260992166,14466,,,,,,,,,,,,,,,,,38.9033,-92.1,9913
,,"JELD-WEN Holding, Inc.",,,02353 Eastwood Point,Evansville,Indiana,47732,,,,,,,,,,,,,,,,Forest Products,12478969937,7219,,,,,,,,,,,,,,,,,37.9971,-87.6,9914
,,PowerShares 1-30 Laddered Treasury Portfolio,,,42112 American Ash Park,Rochester,New York,14639,,,,,,,,,,,,,,,,n/a,1417836798,11142,,,,,,,,,,,,,,,,,43.286,-77.7,9915
,,Stepan Company,,,80 Center Court,Stamford,Connecticut,06912,,,,,,,,,,,,,,,,Package Goods/Cosmetics,25096572245,10601,,,,,,,,,,,,,,,,,41.3089,-73.4,9916
,,Adaptimmune Therapeutics plc,,,10 Lakewood Way,Canton,Ohio,44760,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),13005682671,12461,,,,,,,,,,,,,,,,,40.854,-81.4,9917
,,Jack In The Box Inc.,,,4 Leroy Drive,Concord,California,94522,,,,,,,,,,,,,,,,Restaurants,19440194320,15877,,,,,,,,,,,,,,,,,37.7772,-122,9918
,,"Tile Shop Hldgs, Inc.",,,82 Mallory Court,Worcester,Massachusetts,01605,,,,,,,,,,,,,,,,Home Furnishings,11206092479,24206,,,,,,,,,,,,,,,,,42.2894,-71.8,9919
,,CombiMatrix Corporation,,,08 Butternut Plaza,San Mateo,California,94405,,,,,,,,,,,,,,,,Hospital/Nursing Management,4988501976,776,,,,,,,,,,,,,,,,,37.3811,-122.3,9920
,,Sensient Technologies Corporation,,,34 Caliangt Crossing,Little Rock,Arkansas,72209,,,,,,,,,,,,,,,,Major Chemicals,23350955593,22104,,,,,,,,,,,,,,,,,34.6725,-92.4,9921
,,"Points International, Ltd.",,,1 Riverside Pass,Topeka,Kansas,66629,,,,,,,,,,,,,,,,Business Services,17945966123,17012,,,,,,,,,,,,,,,,,39.0429,-95.8,9922
,,"Nuveen Municipal Income Fund, Inc.",,,57655 Fisk Alley,Albuquerque,New Mexico,87201,,,,,,,,,,,,,,,,n/a,14319720278,24103,,,,,,,,,,,,,,,,,35.0443,-106.7,9923
,,Pool Corporation,,,59 Hooker Alley,Tulsa,Oklahoma,74193,,,,,,,,,,,,,,,,Industrial Specialties,23411595957,1145,,,,,,,,,,,,,,,,,36.1398,-96,9924
,,"Agios Pharmaceuticals, Inc.",,,05 Grayhawk Place,Danbury,Connecticut,06816,,,,,,,,,,,,,,,,Major Pharmaceuticals,19542162233,21125,,,,,,,,,,,,,,,,,41.3089,-73.4,9925
,,Transglobe Energy Corp,,,6157 Hagan Hill,Daytona Beach,Florida,32128,,,,,,,,,,,,,,,,Oil & Gas Production,19729839575,10542,,,,,,,,,,,,,,,,,29.0838,-81,9926
,,"Infinity Pharmaceuticals, Inc.",,,3399 Forster Street,Englewood,Colorado,80150,,,,,,,,,,,,,,,,Major Pharmaceuticals,23716216583,10194,,,,,,,,,,,,,,,,,39.7388,-104.4,9927
,,American Equity Investment Life Holding Company,,,0 Glacier Hill Hill,Fort Smith,Arkansas,72916,,,,,,,,,,,,,,,,Life Insurance,10211543447,1642,,,,,,,,,,,,,,,,,35.2502,-94.4,9928
,,Triton International Limited,,,6 Eastlawn Road,Saint Paul,Minnesota,55127,,,,,,,,,,,,,,,,Diversified Commercial Services,10173269063,3299,,,,,,,,,,,,,,,,,45.0803,-93.1,9929
,,"Halozyme Therapeutics, Inc.",,,4847 Warrior Circle,South Bend,Indiana,46634,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),21589905258,10165,,,,,,,,,,,,,,,,,41.5968,-86.3,9930
,,Avista Corporation,,,7698 Debs Alley,Dallas,Texas,75397,,,,,,,,,,,,,,,,Power Generation,25624738495,5085,,,,,,,,,,,,,,,,,32.7673,-96.8,9931
,,"Titan Pharmaceuticals, Inc.",,,08524 Chinook Place,Reno,Nevada,89550,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),13456058622,10957,,,,,,,,,,,,,,,,,39.5387,-119.8,9932
,,"Sprouts Farmers Market, Inc.",,,2769 Eastlawn Plaza,Portland,Oregon,97211,,,,,,,,,,,,,,,,Food Chains,15770406035,19776,,,,,,,,,,,,,,,,,45.5653,-122.6,9933
,,RELX N.V.,,,88 Hayes Road,Waterbury,Connecticut,06721,,,,,,,,,,,,,,,,Publishing,20680208647,6258,,,,,,,,,,,,,,,,,41.3657,-72.9,9934
,,Suncor Energy  Inc.,,,69746 Kensington Plaza,Irving,Texas,75037,,,,,,,,,,,,,,,,Integrated oil Companies,25589706585,8097,,,,,,,,,,,,,,,,,32.7673,-96.8,9935
,,"Republic Services, Inc.",,,48 Crowley Terrace,Lexington,Kentucky,40581,,,,,,,,,,,,,,,,Environmental Services,20147138480,17841,,,,,,,,,,,,,,,,,38.0283,-84.5,9936
,,"Old Second Bancorp, Inc.",,,751 Esch Park,Miami,Florida,33245,,,,,,,,,,,,,,,,Major Banks,991809486,24791,,,,,,,,,,,,,,,,,25.5584,-80.5,9937
,,iStar Financial Inc.,,,8669 Becker Hill,Woburn,Massachusetts,01813,,,,,,,,,,,,,,,,n/a,1629174574,20202,,,,,,,,,,,,,,,,,42.4464,-71.5,9938
,,"Thermon Group Holdings, Inc.",,,397 Armistice Street,Dallas,Texas,75260,,,,,,,,,,,,,,,,Industrial Machinery/Components,25944635783,2618,,,,,,,,,,,,,,,,,32.7673,-96.8,9939
,,"Pernix Therapeutics Holdings, Inc.",,,0 Northland Way,Salem,Oregon,97312,,,,,,,,,,,,,,,,Major Pharmaceuticals,7246104034,6109,,,,,,,,,,,,,,,,,44.9364,-123,9940
,,New Media Investment Group Inc.,,,37 Manufacturers Place,Fort Wayne,Indiana,46852,,,,,,,,,,,,,,,,Newspapers/Magazines,539917614,20619,,,,,,,,,,,,,,,,,41.0938,-85.1,9941
,,Phillips 66 Partners LP,,,73 Lerdahl Plaza,Baton Rouge,Louisiana,70810,,,,,,,,,,,,,,,,Natural Gas Distribution,4729345959,7960,,,,,,,,,,,,,,,,,30.3633,-91.1,9942
,,MEDIFAST INC,,,8 Judy Point,Lakeland,Florida,33811,,,,,,,,,,,,,,,,Packaged Foods,24612884419,18858,,,,,,,,,,,,,,,,,27.9865,-82,9943
,,"AmeriGas Partners, L.P.",,,1 Lotheville Street,Chattanooga,Tennessee,37410,,,,,,,,,,,,,,,,Other Specialty Stores,8312507208,5223,,,,,,,,,,,,,,,,,35.0018,-85.3,9944
,,Bank of the Ozarks,,,04 Alpine Road,Jacksonville,Florida,32244,,,,,,,,,,,,,,,,Major Banks,3269940148,15256,,,,,,,,,,,,,,,,,30.2231,-81.8,9945
,,Banco Bradesco Sa,,,0 Aberg Parkway,Duluth,Minnesota,55811,,,,,,,,,,,,,,,,Major Banks,24353800177,3784,,,,,,,,,,,,,,,,,46.8147,-92.2,9946
,,United Therapeutics Corporation,,,9668 Gerald Point,Baltimore,Maryland,21229,,,,,,,,,,,,,,,,Major Pharmaceuticals,14306069114,8662,,,,,,,,,,,,,,,,,39.2856,-76.7,9947
,,Southern Company (The),,,95945 Springs Crossing,Columbus,Ohio,43220,,,,,,,,,,,,,,,,Electric Utilities: Central,23698281054,12143,,,,,,,,,,,,,,,,,40.0495,-83.1,9948
,,First Trust NASDAQ Smartphone Index Fund,,,47 Marquette Avenue,Cleveland,Ohio,44185,,,,,,,,,,,,,,,,n/a,6027243050,6804,,,,,,,,,,,,,,,,,41.6857,-81.7,9949
,,Trustmark Corporation,,,94929 Commercial Parkway,Virginia Beach,Virginia,23454,,,,,,,,,,,,,,,,Major Banks,21538767657,6483,,,,,,,,,,,,,,,,,36.8282,-76,9950
,,Lexington Realty Trust,,,87376 Esker Avenue,Fort Worth,Texas,76162,,,,,,,,,,,,,,,,Real Estate Investment Trusts,9174836680,15420,,,,,,,,,,,,,,,,,32.7714,-97.3,9951
,,Dynegy Inc.,,,544 Thompson Center,Boise,Idaho,83716,,,,,,,,,,,,,,,,n/a,2023746314,20883,,,,,,,,,,,,,,,,,43.5345,-116,9952
,,Northrop Grumman Corporation,,,0 Lukken Parkway,Atlanta,Georgia,31165,,,,,,,,,,,,,,,,Industrial Machinery/Components,20179478355,2723,,,,,,,,,,,,,,,,,33.7629,-84.4,9953
,,"Stanley Furniture Company, Inc.",,,9 Tomscot Street,New York City,New York,10014,,,,,,,,,,,,,,,,Home Furnishings,14699160944,16548,,,,,,,,,,,,,,,,,40.7339,-74,9954
,,ENI S.p.A.,,,60 Ohio Point,Jackson,Mississippi,39210,,,,,,,,,,,,,,,,Oil & Gas Production,6981678725,2068,,,,,,,,,,,,,,,,,32.3218,-90.2,9955
,,"Bank of the James Financial Group, Inc.",,,69 Mesta Trail,Richmond,Virginia,23203,,,,,,,,,,,,,,,,Major Banks,6174874554,3689,,,,,,,,,,,,,,,,,37.5593,-77.4,9956
,,Energen Corporation,,,661 Spohn Point,Wichita,Kansas,67210,,,,,,,,,,,,,,,,Oil & Gas Production,18069143762,14493,,,,,,,,,,,,,,,,,37.6379,-97.3,9957
,,Hailiang Education Group Inc.,,,51700 Westend Drive,Dallas,Texas,75277,,,,,,,,,,,,,,,,Other Consumer Services,13494892806,9559,,,,,,,,,,,,,,,,,32.7673,-96.8,9958
,,Howard Hughes Corporation (The),,,296 Waubesa Avenue,Beaumont,Texas,77705,,,,,,,,,,,,,,,,Real Estate Investment Trusts,13312125436,7433,,,,,,,,,,,,,,,,,30.0211,-94.1,9959
,,IBERIABANK Corporation,,,47338 Prairieview Pass,Lakeland,Florida,33805,,,,,,,,,,,,,,,,Major Banks,12673882968,3796,,,,,,,,,,,,,,,,,28.072,-82,9960
,,Eaton Vance Floating Rate Income Trust,,,36318 Mcguire Road,Metairie,Louisiana,70033,,,,,,,,,,,,,,,,n/a,19094377889,14525,,,,,,,,,,,,,,,,,29.6779,-90.1,9961
,,"Banco Santander, S.A.",,,3 Eagan Point,Athens,Georgia,30610,,,,,,,,,,,,,,,,Commercial Banks,14060619994,13248,,,,,,,,,,,,,,,,,33.9443,-83.4,9962
,,Regency Centers Corporation,,,10336 Linden Place,Valley Forge,Pennsylvania,19495,,,,,,,,,,,,,,,,n/a,16025662704,13861,,,,,,,,,,,,,,,,,39.9832,-75.7,9963
,,The Health and Fitness ETF,,,12830 Vahlen Road,Tampa,Florida,33625,,,,,,,,,,,,,,,,n/a,24029966928,4176,,,,,,,,,,,,,,,,,28.0726,-82.6,9964
,,"NextEra Energy, Inc.",,,85642 Welch Street,Oklahoma City,Oklahoma,73173,,,,,,,,,,,,,,,,Electric Utilities: Central,23748896600,4453,,,,,,,,,,,,,,,,,35.3425,-97.6,9965
,,Nektar Therapeutics,,,0646 Porter Hill,San Antonio,Texas,78291,,,,,,,,,,,,,,,,Major Pharmaceuticals,7345433700,11145,,,,,,,,,,,,,,,,,29.4375,-98.5,9966
,,"Ohr Pharmaceuticals, Inc.",,,9758 Larry Lane,Fort Wayne,Indiana,46857,,,,,,,,,,,,,,,,Major Pharmaceuticals,1626603026,20933,,,,,,,,,,,,,,,,,41.0938,-85.1,9967
,,Fidelity and Guaranty Life,,,48 Banding Road,Saint Louis,Missouri,63131,,,,,,,,,,,,,,,,Life Insurance,5725961059,21212,,,,,,,,,,,,,,,,,38.6171,-90.5,9968
,,"American Financial Group, Inc.",,,85 Annamark Drive,Youngstown,Ohio,44511,,,,,,,,,,,,,,,,Property-Casualty Insurers,19696184107,24894,,,,,,,,,,,,,,,,,41.0704,-80.7,9969
,,PowerShares DWA Momentum & Low Volatility Rotation Portfolio,,,43 Morning Parkway,Irving,Texas,75037,,,,,,,,,,,,,,,,n/a,22193756968,19751,,,,,,,,,,,,,,,,,32.7673,-96.8,9970
,,"Cadence Design Systems, Inc.",,,63321 Carberry Junction,Rockford,Illinois,61110,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,14947116732,21724,,,,,,,,,,,,,,,,,42.3254,-89.2,9971
,,iShares Commodities Select Strategy ETF,,,21 Dorton Court,Modesto,California,95397,,,,,,,,,,,,,,,,n/a,11924085970,18304,,,,,,,,,,,,,,,,,37.6566,-121,9972
,,W.R. Berkley Corporation,,,0170 Karstens Park,Fort Worth,Texas,76110,,,,,,,,,,,,,,,,n/a,8918561389,3737,,,,,,,,,,,,,,,,,32.7065,-97.3,9973
,,"Hibbett Sports, Inc.",,,5 Straubel Pass,Jacksonville,Florida,32277,,,,,,,,,,,,,,,,Other Specialty Stores,12962872094,17417,,,,,,,,,,,,,,,,,30.3704,-81.6,9974
,,Putnam High Income Bond Fund,,,9 Harbort Point,Pueblo,Colorado,81010,,,,,,,,,,,,,,,,n/a,10025386282,12145,,,,,,,,,,,,,,,,,38.1286,-104.6,9975
,,"XO Group, Inc.",,,318 Gale Lane,Dallas,Texas,75372,,,,,,,,,,,,,,,,Other Consumer Services,17048811942,4148,,,,,,,,,,,,,,,,,32.7673,-96.8,9976
,,"Cancer Genetics, Inc.",,,89 Hallows Plaza,Kansas City,Missouri,64190,,,,,,,,,,,,,,,,Medical Specialities,8089601356,15485,,,,,,,,,,,,,,,,,39.3432,-94.9,9977
,,"T. Rowe Price Group, Inc.",,,0945 Dorton Place,Amarillo,Texas,79176,,,,,,,,,,,,,,,,Investment Bankers/Brokers/Service,15831937959,1610,,,,,,,,,,,,,,,,,35.1885,-101.8,9978
,,John Hancock Tax-Advantaged Global Shareholder Yield Fund,,,0 Manitowish Avenue,Peoria,Illinois,61640,,,,,,,,,,,,,,,,n/a,3852206733,3351,,,,,,,,,,,,,,,,,40.7857,-89.6,9979
,,"Apollo Endosurgery, Inc.",,,2 Jana Junction,Sacramento,California,95865,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),9545803648,13975,,,,,,,,,,,,,,,,,38.596,-121.4,9980
,,"Ubiquiti Networks, Inc.",,,015 Summerview Plaza,Houston,Texas,77065,,,,,,,,,,,,,,,,Radio And Television Broadcasting And Communications Equipment,11815647575,15768,,,,,,,,,,,,,,,,,29.9319,-95.6,9981
,,SL Green Realty Corporation,,,018 Melrose Center,New York City,New York,10009,,,,,,,,,,,,,,,,n/a,1050696192,10066,,,,,,,,,,,,,,,,,40.7262,-74,9982
,,TravelCenters of America LLC,,,10 Morning Center,Newport Beach,California,92662,,,,,,,,,,,,,,,,Automotive Aftermarket,12370077513,22718,,,,,,,,,,,,,,,,,33.6062,-117.9,9983
,,Quinpario Acquisition Corp. 2,,,53 Rockefeller Plaza,Washington,District of Columbia,20551,,,,,,,,,,,,,,,,Business Services,16245900527,5741,,,,,,,,,,,,,,,,,38.892,-77,9984
,,ClearBridge Energy MLP Fund Inc.,,,306 Sachtjen Hill,Hamilton,Ohio,45020,,,,,,,,,,,,,,,,n/a,22555391190,16045,,,,,,,,,,,,,,,,,39.441,-84.6,9985
,,"Barrett Business Services, Inc.",,,56 Mesta Pass,Charlotte,North Carolina,28215,,,,,,,,,,,,,,,,Professional Services,10409566606,3915,,,,,,,,,,,,,,,,,35.244,-80.7,9986
,,Qwest Corporation,,,57 Derek Point,New York City,New York,10203,,,,,,,,,,,,,,,,Telecommunications Equipment,22800351817,15528,,,,,,,,,,,,,,,,,40.7808,-74,9987
,,"XPO Logistics, Inc.",,,5507 Pankratz Street,Harrisburg,Pennsylvania,17110,,,,,,,,,,,,,,,,Transportation Services,24185008783,3709,,,,,,,,,,,,,,,,,40.303,-76.9,9988
,,Forestar Group Inc,,,086 Dahle Parkway,Fresno,California,93709,,,,,,,,,,,,,,,,Real Estate,4282657089,4274,,,,,,,,,,,,,,,,,36.7464,-119.6,9989
,,"AutoZone, Inc.",,,87 Maywood Place,Worcester,Massachusetts,01610,,,,,,,,,,,,,,,,Other Specialty Stores,6631600243,17483,,,,,,,,,,,,,,,,,42.2492,-71.8,9990
,,Bank of America Corporation,,,85 Eagle Crest Park,Washington,District of Columbia,20041,,,,,,,,,,,,,,,,n/a,15345874547,4994,,,,,,,,,,,,,,,,,38.8933,-77,9991
,,"The Hanover Insurance Group, Inc.",,,0 Kingsford Circle,Denton,Texas,76210,,,,,,,,,,,,,,,,Property-Casualty Insurers,8285348029,3664,,,,,,,,,,,,,,,,,33.1428,-97.1,9992
,,Vipshop Holdings Limited,,,9 Cody Pass,Houston,Texas,77223,,,,,,,,,,,,,,,,Catalog/Specialty Distribution,15333650776,7181,,,,,,,,,,,,,,,,,29.834,-95.4,9993
,,Cypress Semiconductor Corporation,,,9335 Dakota Place,Sacramento,California,94273,,,,,,,,,,,,,,,,Semiconductors,11916336563,14214,,,,,,,,,,,,,,,,,38.3774,-121.4,9994
,,Belmond Ltd.,,,792 Huxley Avenue,Carol Stream,Illinois,60158,,,,,,,,,,,,,,,,Hotels/Resorts,21263742947,13950,,,,,,,,,,,,,,,,,41.9166,-88.1,9995
,,"Texas Capital Bancshares, Inc.",,,03554 Forest Dale Road,Wilmington,Delaware,19810,,,,,,,,,,,,,,,,Major Banks,7852732011,4620,,,,,,,,,,,,,,,,,39.8188,-75.5,9996
,,FB Financial Corporation,,,357 Nancy Road,Cleveland,Ohio,44185,,,,,,,,,,,,,,,,Major Banks,11456360097,7197,,,,,,,,,,,,,,,,,41.6857,-81.7,9997
