npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3M8,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3L1Y4,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G4C9,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3N6,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3K2,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G1L4,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3X6,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3M9,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G2A7,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3T2,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G1P,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3L1T6,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G1Y,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G1R,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3L1X4,-7,-6,1,51.0478,-114.0585
403,241,403241,Calgary,Alberta,AB,Canada,CA,T3G3J4,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6N5,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6T4,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T2P2G4,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3H1W,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E3C4,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3H1B,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3H1E,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E2P8,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6S4,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6V,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6W3,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6S9,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6N3,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3C1S2,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E6M5,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3C2Y,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E1E5,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3C3T,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T3E4N,-7,-6,1,51.0478,-114.0585
403,242,403242,Calgary,Alberta,AB,Canada,CA,T2P2G5,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G4C9,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G2L2,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2T2J3,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2S2T1,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G4C8,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2S1R5,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G4X4,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2T4H4,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2S2R6,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2S1Z,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G4B7,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G4A7,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G2L3,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T3E5G1,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T3E1N5,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T3E1L6,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2S1J4,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G2A5,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2S0R6,-7,-6,1,51.0478,-114.0585
403,243,403243,Calgary,Alberta,AB,Canada,CA,T2G2A7,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0S8,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2T3P5,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2T4M9,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T3C0R6,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0R1,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2T0H8,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2T0K,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T3C3S3,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0N7,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0P1,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R1K5,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0L5,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T3C3S6,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0J5,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T3C0X8,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2T0L4,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R1N1,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T3C0V9,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2R0S4,-7,-6,1,51.0478,-114.0585
403,244,403244,Calgary,Alberta,AB,Canada,CA,T2S0K9,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C3S3,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0M5,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R0P1,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0X5,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R0R4,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2S0C6,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R1K5,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0T1,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0V9,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C3S6,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R0N7,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R1M9,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0X7,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0K1,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R0L5,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T3C0X8,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2T0K,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R0S4,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2R1J5,-7,-6,1,51.0478,-114.0585
403,245,403245,Calgary,Alberta,AB,Canada,CA,T2T0A3,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E3H4,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3C0E7,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6R1,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E0A7,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6W2,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3C2Z,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6T3,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6M7,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3C2Y,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6N5,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6S9,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E5K8,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E1J5,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3C3T6,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3H1E,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6N3,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6T4,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E6W3,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E1E5,-7,-6,1,51.0478,-114.0585
403,246,403246,Calgary,Alberta,AB,Canada,CA,T3E4N,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A0E2,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A0Z,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2H4,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B2M3,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2V,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B4R6,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B2B9,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B5E6,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B5G,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2E3,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B3X2,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B5H,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2E4,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A3H,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2E,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2N1,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T2L2J8,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3B4N,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2C9,-7,-6,1,51.0478,-114.0585
403,247,403247,Calgary,Alberta,AB,Canada,CA,T3A2M9,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A0W5,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A5Z7,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A3N2,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A6E4,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A6R9,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A5M,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A3E7,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A0A8,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A6L7,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A5K,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A7E,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2B2W,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A2K2,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A0W6,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2B0A3,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2B2N5,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2B1Y9,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A5Z8,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A5J8,-7,-6,1,51.0478,-114.0585
403,248,403248,Calgary,Alberta,AB,Canada,CA,T2A5P7,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E4N,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6N4,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6N5,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6S2,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E5K8,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3H3B,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3C2P9,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6V8,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6M5,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3H1E,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6S9,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3C2Y,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6W3,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6N3,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3C1S2,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6X,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6T4,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3H2T3,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E1J5,-7,-6,1,51.0478,-114.0585
403,249,403249,Calgary,Alberta,AB,Canada,CA,T3E6S3,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6K3,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6P7,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7A4,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6T7,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7S8,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7P1,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6L2,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6Y9,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7E1,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7C8,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6V2,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7J2,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6S8,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T1Y5E4,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T1Y5R8,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E4Y5,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E7E4,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6L1,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T2E6Z3,-7,-6,1,51.0478,-114.0585
403,250,403250,Calgary,Alberta,AB,Canada,CA,T1Y6M6,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W5J,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V5J8,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V4X8,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W3L,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V0X5,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V5H6,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W5G,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V4N,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W5H1,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W4Z4,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V0X6,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W4S,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W3E,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W3M,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V4S,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W1H,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W2S,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2W3N,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V1S5,-7,-6,1,51.0478,-114.0585
403,251,403251,Calgary,Alberta,AB,Canada,CA,T2V4W,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H0K8,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V5H3,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V0H6,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2J6P6,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V5B,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H0G3,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V0G6,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V0G9,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H2K6,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V0H9,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H0K9,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2J6S,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H1N6,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V4Z3,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V0E5,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V1R8,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2V5A8,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H1N,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H2K5,-7,-6,1,51.0478,-114.0585
403,252,403252,Calgary,Alberta,AB,Canada,CA,T2H0K3,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V0H4,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V0H6,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2H2K5,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V1R8,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V2X5,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V5B,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2H2S4,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2J3A6,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2H1N6,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2H1N,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V0H9,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2H0K9,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V0M2,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2J6S,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V0E5,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2J0E,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2W2T,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V5H3,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2J6P6,-7,-6,1,51.0478,-114.0585
403,253,403253,Calgary,Alberta,AB,Canada,CA,T2V0G6,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X1Z1,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y1Y4,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2R7,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y2X6,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2X2T4,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y3H1,-7,-6,1,51.0478,-114.0585
403,254,403254,Calgary,Alberta,AB,Canada,CA,T2Y1G,-7,-6,1,51.0478,-114.0585
