state,counties,district,postal_code
Silesia,Katowice,40,40526
Silesia,Katowice,40,40527
Silesia,Katowice,40,40530
Silesia,Katowice,40,40531
Silesia,Katowice,40,40532
Silesia,Katowice,40,40533
Silesia,Katowice,40,40534
Silesia,Katowice,40,40535
Silesia,Katowice,40,40536
Silesia,Katowice,40,40537
Silesia,Katowice,40,40538
Silesia,Katowice,40,40539
Silesia,Katowice,40,40540
Silesia,Katowice,40,40541
Silesia,Katowice,40,40542
Silesia,Katowice,40,40543
Silesia,Katowice,40,40544
Silesia,Katowice,40,40545
Silesia,Katowice,40,40551
Silesia,Katowice,40,40553
Silesia,Katowice,40,40555
Silesia,Katowice,40,40558
Silesia,Katowice,40,40559
Silesia,Katowice,40,40560
Silesia,Katowice,40,40562
Silesia,Katowice,40,40563
Silesia,Katowice,40,40564
Silesia,Katowice,40,40565
Silesia,Katowice,40,40566
Silesia,Katowice,40,40567
Silesia,Katowice,40,40568
Silesia,Katowice,40,40569
Silesia,Katowice,40,40570
Silesia,Katowice,40,40571
Silesia,Katowice,40,40572
Silesia,Katowice,40,40573
Silesia,Katowice,40,40574
Silesia,Katowice,40,40575
Silesia,Katowice,40,40576
Silesia,Katowice,40,40578
Silesia,Katowice,40,40579
Silesia,Katowice,40,40580
Silesia,Katowice,40,40581
Silesia,Katowice,40,40582
Silesia,Katowice,40,40583
Silesia,Katowice,40,40584
Silesia,Katowice,40,40585
Silesia,Katowice,40,40586
Silesia,Katowice,40,40587
Silesia,Katowice,40,40588
Silesia,Katowice,40,40589
Silesia,Katowice,40,40590
Silesia,Katowice,40,40591
Silesia,Katowice,40,40592
Silesia,Katowice,40,40593
Silesia,Katowice,40,40594
Silesia,Katowice,40,40595
Silesia,Katowice,40,40596
Silesia,Katowice,40,40598
Silesia,Katowice,40,40599
Silesia,Katowice,40,40600
Silesia,Katowice,40,40601
Silesia,Katowice,40,40602
Silesia,Katowice,40,40605
Silesia,Katowice,40,40606
Silesia,Katowice,40,40607
Silesia,Katowice,40,40608
Silesia,Katowice,40,40609
Silesia,Katowice,40,40610
Silesia,Katowice,40,40611
Silesia,Katowice,40,40612
Silesia,Katowice,40,40613
Silesia,Katowice,40,40615
Silesia,Katowice,40,40616
Silesia,Katowice,40,40617
Silesia,Katowice,40,40618
Silesia,Katowice,40,40619
Silesia,Katowice,40,40620
Silesia,Katowice,40,40621
Silesia,Katowice,40,40622
Silesia,Katowice,40,40625
Silesia,Katowice,40,40626
Silesia,Katowice,40,40627
Silesia,Katowice,40,40628
Silesia,Katowice,40,40629
Silesia,Katowice,40,40630
Silesia,Katowice,40,40631
Silesia,Katowice,40,40632
Silesia,Katowice,40,40634
Silesia,Katowice,40,40635
Silesia,Katowice,40,40636
Silesia,Katowice,40,40637
Silesia,Katowice,40,40638
Silesia,Katowice,40,40639
Silesia,Katowice,40,40640
Silesia,Katowice,40,40641
Silesia,Katowice,40,40642
Silesia,Katowice,40,40643
Silesia,Katowice,40,40644
Silesia,Katowice,40,40645
Silesia,Katowice,40,40646
Silesia,Katowice,40,40647
Silesia,Katowice,40,40648
Silesia,Katowice,40,40649
Silesia,Katowice,40,40650
Silesia,Katowice,40,40651
Silesia,Katowice,40,40652
Silesia,Katowice,40,40653
Silesia,Katowice,40,40654
Silesia,Katowice,40,40655
Silesia,Katowice,40,40656
Silesia,Katowice,40,40657
Silesia,Katowice,40,40658
Silesia,Katowice,40,40659
Silesia,Katowice,40,40660
Silesia,Katowice,40,40661
Silesia,Katowice,40,40662
Silesia,Katowice,40,40664
Silesia,Katowice,40,40665
Silesia,Katowice,40,40666
Silesia,Katowice,40,40667
Silesia,Katowice,40,40668
Silesia,Katowice,40,40669
Silesia,Katowice,40,40670
Silesia,Katowice,40,40671
Silesia,Katowice,40,40672
Silesia,Katowice,40,40673
Silesia,Katowice,40,40674
Silesia,Katowice,40,40675
Silesia,Katowice,40,40676
Silesia,Katowice,40,40677
Silesia,Katowice,40,40678
Silesia,Katowice,40,40679
Silesia,Katowice,40,40680
Silesia,Katowice,40,40681
Silesia,Katowice,40,40682
Silesia,Katowice,40,40683
Silesia,Katowice,40,40684
Silesia,Katowice,40,40685
Silesia,Katowice,40,40686
Silesia,Katowice,40,40687
Silesia,Katowice,40,40688
Silesia,Katowice,40,40689
Silesia,Katowice,40,40690
Silesia,Katowice,40,40692
Silesia,Katowice,40,40693
Silesia,Katowice,40,40694
Silesia,Katowice,40,40695
Silesia,Katowice,40,40696
Silesia,Katowice,40,40697
Silesia,Katowice,40,40698
Silesia,Katowice,40,40701
Silesia,Katowice,40,40702
Silesia,Katowice,40,40703
Silesia,Katowice,40,40704
Silesia,Katowice,40,40705
Silesia,Katowice,40,40706
Silesia,Katowice,40,40707
Silesia,Katowice,40,40708
Silesia,Katowice,40,40709
Silesia,Katowice,40,40710
Silesia,Katowice,40,40711
Silesia,Katowice,40,40712
Silesia,Katowice,40,40713
Silesia,Katowice,40,40715
Silesia,Katowice,40,40716
Silesia,Katowice,40,40717
Silesia,Katowice,40,40718
Silesia,Katowice,40,40719
Silesia,Katowice,40,40720
Silesia,Katowice,40,40721
Silesia,Katowice,40,40722
Silesia,Katowice,40,40723
Silesia,Katowice,40,40724
Silesia,Katowice,40,40725
Silesia,Katowice,40,40728
Silesia,Katowice,40,40729
Silesia,Katowice,40,40730
Silesia,Katowice,40,40731
Silesia,Katowice,40,40732
Silesia,Katowice,40,40733
Silesia,Katowice,40,40734
Silesia,Katowice,40,40736
Silesia,Katowice,40,40737
Silesia,Katowice,40,40738
Silesia,Katowice,40,40739
Silesia,Katowice,40,40740
Silesia,Katowice,40,40741
Silesia,Katowice,40,40742
Silesia,Katowice,40,40743
Silesia,Katowice,40,40747
Silesia,Katowice,40,40748
Silesia,Katowice,40,40749
Silesia,Katowice,40,40750
Silesia,Katowice,40,40751
Silesia,Katowice,40,40752
Silesia,Katowice,40,40753
Silesia,Katowice,40,40754
Silesia,Katowice,40,40755
Silesia,Katowice,40,40756
Silesia,Katowice,40,40757
Silesia,Katowice,40,40758
Silesia,Katowice,40,40759
Silesia,Katowice,40,40760
Silesia,Katowice,40,40761
Silesia,Katowice,40,40763
Silesia,Katowice,40,40764
Silesia,Katowice,40,40765
Silesia,Katowice,40,40766
Silesia,Katowice,40,40767
Silesia,Katowice,40,40768
Silesia,Katowice,40,40769
Silesia,Katowice,40,40770
Silesia,Katowice,40,40771
Silesia,Katowice,40,40772
Silesia,Katowice,40,40773
Silesia,Katowice,40,40774
Silesia,Katowice,40,40775
Silesia,Katowice,40,40776
Silesia,Katowice,40,40777
Silesia,Katowice,40,40778
Silesia,Katowice,40,40779
Silesia,Katowice,40,40780
Silesia,Katowice,40,40781
Silesia,Katowice,40,40782
Silesia,Katowice,40,40783
Silesia,Katowice,40,40801
Silesia,Katowice,40,40803
Silesia,Katowice,40,40804
Silesia,Katowice,40,40805
Silesia,Katowice,40,40806
Silesia,Katowice,40,40807
Silesia,Katowice,40,40808
Silesia,Katowice,40,40809
Silesia,Katowice,40,40810
Silesia,Katowice,40,40813
Silesia,Katowice,40,40815
Silesia,Katowice,40,40816
Silesia,Katowice,40,40818
Silesia,Katowice,40,40820
Silesia,Katowice,40,40823
Silesia,Katowice,40,40824
Silesia,Katowice,40,40826
Silesia,Katowice,40,40832
Silesia,Katowice,40,40833
Silesia,Katowice,40,40834
Silesia,Katowice,40,40836
Silesia,Katowice,40,40837
Silesia,Katowice,40,40838
Silesia,Katowice,40,40841
Silesia,Katowice,40,40842
Silesia,Katowice,40,40843
Silesia,Katowice,40,40844
Silesia,Katowice,40,40845
Silesia,Katowice,40,40846
Silesia,Katowice,40,40847
Silesia,Katowice,40,40850
Silesia,Katowice,40,40851
Silesia,Katowice,40,40852
Silesia,Katowice,40,40853
Silesia,Katowice,40,40854
Silesia,Katowice,40,40855
Silesia,Katowice,40,40856
Silesia,Katowice,40,40857
Silesia,Katowice,40,40858
Silesia,Katowice,40,40859
Silesia,Katowice,40,40860
Silesia,Katowice,40,40861
Silesia,Katowice,40,40862
Silesia,Katowice,40,40863
Silesia,Katowice,40,40866
Silesia,Katowice,40,40867
Silesia,Katowice,40,40868
Silesia,Katowice,40,40870
Silesia,Katowice,40,40871
Silesia,Katowice,40,40872
Silesia,Katowice,40,40873
Silesia,Katowice,40,40874
Silesia,Katowice,40,40875
Silesia,Katowice,40,40877
Silesia,Katowice,40,40878
Silesia,Katowice,40,40881
Silesia,Katowice,40,40887
West Pomerania,Szczecin,40,40895
Silesia,Siemianowice Slaskie,41,41100
Silesia,Siemianowice Slaskie,41,41101
Silesia,Siemianowice Slaskie,41,41103
Silesia,Siemianowice Slaskie,41,41106
Silesia,Powiat gliwicki,41,41120
Silesia,Powiat bierunsko-ledzinski,41,41155
Silesia,Powiat gliwicki,41,41196
Silesia,Zabrze,41,41200
Silesia,Sosnowiec,41,41203
Silesia,Sosnowiec,41,41205
Silesia,Sosnowiec,41,41208
Silesia,Sosnowiec,41,41209
Silesia,Sosnowiec,41,41210
Silesia,Sosnowiec,41,41213
Silesia,Sosnowiec,41,41214
Silesia,Sosnowiec,41,41215
Silesia,Sosnowiec,41,41216
Silesia,Sosnowiec,41,41217
Silesia,Sosnowiec,41,41218
Silesia,Sosnowiec,41,41219
Silesia,Powiat bedzinski,41,41250
Silesia,Powiat bedzinski,41,41253
Silesia,Powiat bedzinski,41,41254
Silesia,Powiat bedzinski,41,41260
Silesia,Rybnik,41,41273
Silesia,Powiat lubliniecki,41,41283
Silesia,Dabrowa GÃ³rnicza,41,41300
Silesia,Dabrowa GÃ³rnicza,41,41303
Silesia,Zabrze,41,41310
West Pomerania,Szczecin,41,41334
Silesia,Myslowice,41,41400
Silesia,Powiat bierunsko-ledzinski,41,41403
Silesia,Powiat bierunsko-ledzinski,41,41407
Silesia,ChorzÃ³w,41,41500
Silesia,ChorzÃ³w,41,41501
Silesia,ChorzÃ³w,41,41503
Silesia,ChorzÃ³w,41,41504
Silesia,ChorzÃ³w,41,41505
Silesia,ChorzÃ³w,41,41506
Silesia,ChorzÃ³w,41,41507
Silesia,Powiat bedzinski,41,41512
Silesia,ChorzÃ³w,41,41513
Silesia,ChorzÃ³w,41,41516
Silesia,ChorzÃ³w,41,41517
Silesia,ChorzÃ³w,41,41518
Silesia,ChorzÃ³w,41,41530
Silesia,Zabrze,41,41600
Silesia,Swietochlowice,41,41603
Silesia,Swietochlowice,41,41605
Silesia,Swietochlowice,41,41608
Silesia,Ruda Slaska,41,41700
Silesia,Ruda Slaska,41,41703
Silesia,Ruda Slaska,41,41704
Silesia,Ruda Slaska,41,41705
Silesia,Ruda Slaska,41,41706
Silesia,Ruda Slaska,41,41707
Silesia,Ruda Slaska,41,41708
Silesia,Ruda Slaska,41,41709
Silesia,Ruda Slaska,41,41710
Silesia,Ruda Slaska,41,41711
Silesia,Ruda Slaska,41,41712
Silesia,Ruda Slaska,41,41717
Silesia,Zabrze,41,41800
Silesia,Zabrze,41,41801
Silesia,Zabrze,41,41803
Silesia,Zabrze,41,41806
Silesia,Zabrze,41,41807
Silesia,Zabrze,41,41808
Silesia,Zabrze,41,41809
Silesia,Zabrze,41,41810
Silesia,Zabrze,41,41811
Silesia,Zabrze,41,41813
Silesia,Zabrze,41,41814
Silesia,Zabrze,41,41817
Silesia,Zabrze,41,41818
Silesia,Zabrze,41,41819
Silesia,Bytom,41,41900
Silesia,Bytom,41,41902
Silesia,Bytom,41,41905
Silesia,Bytom,41,41906
Silesia,Bytom,41,41907
Silesia,Bytom,41,41908
Silesia,Bytom,41,41909
Silesia,Bytom,41,41910
Silesia,Bytom,41,41914
Silesia,Powiat tarnogÃ³rski,41,41922
Silesia,Bytom,41,41923
Silesia,Powiat gliwicki,41,41930
Silesia,Bytom,41,41933
Silesia,Bytom,41,41935
Silesia,Bytom,41,41936
Silesia,Zabrze,41,41940
Silesia,Piekary Slaskie,41,41943
Silesia,Piekary Slaskie,41,41944
Silesia,Piekary Slaskie,41,41945
Silesia,Zabrze,41,41946
Silesia,Piekary Slaskie,41,41947
Silesia,Piekary Slaskie,41,41948
Silesia,Piekary Slaskie,41,41949
Silesia,Piekary Slaskie,41,41954
Silesia,Powiat gliwicki,41,41960
Silesia,Powiat tarnogÃ³rski,42,42069
Silesia,Powiat klobucki,42,42100
Silesia,Powiat klobucki,42,42110
Silesia,Powiat klobucki,42,42120
Silesia,Powiat klobucki,42,42122
Silesia,Powiat klobucki,42,42125
Silesia,Powiat klobucki,42,42130
Silesia,Powiat klobucki,42,42133
Silesia,Powiat klobucki,42,42134
Silesia,Powiat klobucki,42,42140
Silesia,Powiat klobucki,42,42141
Silesia,Powiat klobucki,42,42142
Silesia,Powiat klobucki,42,42151
Silesia,Powiat klobucki,42,42152
Silesia,Powiat klobucki,42,42160
Silesia,Powiat klobucki,42,42161
Silesia,Powiat klobucki,42,42164
Silesia,Powiat klobucki,42,42165
Silesia,Powiat czestochowski,42,42200
Silesia,Czestochowa,42,42202
Silesia,Powiat lubliniecki,42,42203
Silesia,Czestochowa,42,42207
Silesia,Czestochowa,42,42208
Silesia,Czestochowa,42,42209
Silesia,Czestochowa,42,42215
Silesia,Powiat czestochowski,42,42216
Silesia,Czestochowa,42,42217
Silesia,Czestochowa,42,42218
Silesia,Czestochowa,42,42221
Silesia,Wodzislaw County,42,42222
Silesia,Czestochowa,42,42224
Silesia,Powiat czestochowski,42,42225
Silesia,Czestochowa,42,42226
Silesia,Powiat czestochowski,42,42227
Silesia,Czestochowa,42,42229
Silesia,Powiat czestochowski,42,42230
Silesia,Powiat czestochowski,42,42231
Silesia,Powiat czestochowski,42,42233
Silesia,Powiat czestochowski,42,42235
Silesia,Powiat lubliniecki,42,42238
Silesia,Powiat czestochowski,42,42240
Silesia,Powiat czestochowski,42,42242
Silesia,Powiat lubliniecki,42,42243
Silesia,Powiat czestochowski,42,42244
Silesia,Powiat cieszynski,42,42246
Silesia,Powiat czestochowski,42,42248
Silesia,Powiat czestochowski,42,42250
Silesia,Powiat czestochowski,42,42253
Silesia,Powiat czestochowski,42,42256
Silesia,Powiat czestochowski,42,42260
Silesia,Powiat czestochowski,42,42261
Silesia,Powiat czestochowski,42,42262
Silesia,Powiat czestochowski,42,42263
Silesia,Powiat czestochowski,42,42265
Silesia,Powiat rybnicki,42,42266
Silesia,Powiat lubliniecki,42,42268
Silesia,Powiat czestochowski,42,42270
Silesia,Powiat czestochowski,42,42271
Silesia,Powiat czestochowski,42,42274
Silesia,Czestochowa,42,42280
Silesia,Powiat czestochowski,42,42282
Silesia,Powiat lubliniecki,42,42283
Silesia,Powiat lubliniecki,42,42284
Silesia,Powiat lubliniecki,42,42286
Silesia,Powiat lubliniecki,42,42287
Silesia,Powiat lubliniecki,42,42288
Silesia,Powiat lubliniecki,42,42289
Silesia,Powiat czestochowski,42,42290
Silesia,Powiat rybnicki,42,42293
Silesia,Powiat czestochowski,42,42300
Silesia,Powiat myszkowski,42,42303
Silesia,Powiat myszkowski,42,42310
Silesia,Powiat myszkowski,42,42311
Silesia,Powiat myszkowski,42,42320
Silesia,Powiat myszkowski,42,42350
Silesia,Powiat myszkowski,42,42360
Silesia,Powiat zawiercianski,42,42400
Silesia,Powiat zawiercianski,42,42401
Silesia,Powiat zawiercianski,42,42403
Lesser Poland,Powiat myslenicki,42,42410
Silesia,Powiat zawiercianski,42,42421
Silesia,Powiat zawiercianski,42,42425
Silesia,Powiat zawiercianski,42,42427
Silesia,Powiat zawiercianski,42,42431
Silesia,Powiat zawiercianski,42,42436
Silesia,Powiat zawiercianski,42,42439
Silesia,Powiat zawiercianski,42,42440
Silesia,Powiat zawiercianski,42,42445
Silesia,Powiat zawiercianski,42,42446
Silesia,Powiat zawiercianski,42,42450
Silesia,Powiat bedzinski,42,42460
Silesia,Powiat bedzinski,42,42470
Silesia,Powiat bedzinski,42,42471
Silesia,Powiat zawiercianski,42,42480
Silesia,Powiat bedzinski,42,42500
Silesia,Powiat bedzinski,42,42504
Silesia,Powiat bedzinski,42,42506
Silesia,Powiat bedzinski,42,42510
Silesia,Powiat bedzinski,42,42512
Silesia,Dabrowa GÃ³rnicza,42,42520
Silesia,Dabrowa GÃ³rnicza,42,42522
Silesia,Dabrowa GÃ³rnicza,42,42523
Silesia,Dabrowa GÃ³rnicza,42,42524
Silesia,Dabrowa GÃ³rnicza,42,42525
Silesia,Dabrowa GÃ³rnicza,42,42530
Silesia,Powiat bedzinski,42,42575
Silesia,Powiat bedzinski,42,42580
Silesia,Powiat bedzinski,42,42582
Silesia,Powiat bedzinski,42,42583
Silesia,Powiat bedzinski,42,42584
Silesia,Powiat bedzinski,42,42595
Silesia,Powiat czestochowski,42,42600
Silesia,Powiat tarnogÃ³rski,42,42603
Silesia,Powiat tarnogÃ³rski,42,42604
Silesia,Powiat tarnogÃ³rski,42,42605
Silesia,Powiat tarnogÃ³rski,42,42606
Silesia,Powiat tarnogÃ³rski,42,42609
Silesia,Powiat tarnogÃ³rski,42,42610
Silesia,Powiat tarnogÃ³rski,42,42612
Silesia,Powiat tarnogÃ³rski,42,42620
Silesia,Powiat tarnogÃ³rski,42,42622
Silesia,Powiat tarnogÃ³rski,42,42624
Silesia,Powiat tarnogÃ³rski,42,42625
Silesia,Powiat tarnogÃ³rski,42,42660
Silesia,Powiat tarnogÃ³rski,42,42674
Silesia,Powiat tarnogÃ³rski,42,42680
Silesia,Powiat tarnogÃ³rski,42,42690
Silesia,Powiat tarnogÃ³rski,42,42691
Silesia,Powiat tarnogÃ³rski,42,42693
Silesia,Powiat lubliniecki,42,42700
Silesia,Powiat lubliniecki,42,42713
Silesia,Powiat lubliniecki,42,42714
Silesia,Powiat lubliniecki,42,42772
Silesia,Powiat lubliniecki,42,42793
Silesia,Bielsko-Biala,43,43000
Silesia,Powiat pszczynski,43,43024
Silesia,Bielsko-Biala,43,43030
Silesia,Powiat cieszynski,43,43045
Silesia,Powiat bielski,43,43100
Silesia,Tychy,43,43109
Silesia,Tychy,43,43110
Silesia,Powiat bierunsko-ledzinski,43,43140
Silesia,Powiat bierunsko-ledzinski,43,43143
Silesia,Powiat bierunsko-ledzinski,43,43144
Silesia,Powiat bierunsko-ledzinski,43,43150
Silesia,Powiat bierunsko-ledzinski,43,43155
Silesia,Powiat pszczynski,43,43167
Silesia,Powiat mikolowski,43,43170
Silesia,Powiat mikolowski,43,43173
Silesia,Powiat mikolowski,43,43175
Silesia,Powiat mikolowski,43,43176
Silesia,Powiat mikolowski,43,43178
Silesia,Powiat mikolowski,43,43180
Silesia,Powiat mikolowski,43,43186
Silesia,Powiat mikolowski,43,43187
Silesia,Powiat mikolowski,43,43190
Silesia,Powiat pszczynski,43,43200
Silesia,Powiat pszczynski,43,43210
Silesia,Powiat pszczynski,43,43211
Silesia,Powiat pszczynski,43,43214
Silesia,Powiat pszczynski,43,43215
Silesia,Powiat bierunsko-ledzinski,43,43220
Silesia,Powiat pszczynski,43,43225
Silesia,Powiat pszczynski,43,43227
Silesia,Powiat pszczynski,43,43229
Silesia,Powiat pszczynski,43,43230
Silesia,Powiat pszczynski,43,43241
Silesia,Powiat pszczynski,43,43243
Silesia,Powiat pszczynski,43,43245
Silesia,Powiat cieszynski,43,43246
Silesia,Powiat bielski,43,43250
Silesia,Powiat pszczynski,43,43251
Silesia,Powiat pszczynski,43,43252
Silesia,Powiat cieszynski,43,43253
Silesia,Powiat pszczynski,43,43254
Silesia,Powiat cieszynski,43,43256
Silesia,Powiat pszczynski,43,43262
Silesia,Powiat pszczynski,43,43265
Silesia,Powiat pszczynski,43,43267
Silesia,Powiat bielski,43,43300
Silesia,Bielsko-Biala,43,43301
Silesia,Bielsko-Biala,43,43302
Silesia,Bielsko-Biala,43,43303
Silesia,Bielsko-Biala,43,43304
Silesia,Bielsko-Biala,43,43307
Silesia,Bielsko-Biala,43,43308
Silesia,Bielsko-Biala,43,43309
Silesia,Bielsko-Biala,43,43310
Silesia,Bielsko-Biala,43,43311
Silesia,Bielsko-Biala,43,43312
Silesia,Bielsko-Biala,43,43314
Silesia,Bielsko-Biala,43,43316
Silesia,Bielsko-Biala,43,43317
Silesia,Bielsko-Biala,43,43318
Silesia,Bielsko-Biala,43,43319
Silesia,Bielsko-Biala,43,43320
Silesia,Powiat bielski,43,43330
Silesia,Powiat bielski,43,43331
Silesia,Powiat bielski,43,43332
Silesia,Powiat bielski,43,43340
Silesia,Bielsko-Biala,43,43344
Silesia,Bielsko-Biala,43,43346
Silesia,Bielsko-Biala,43,43350
Silesia,Wodzislaw County,43,43352
Silesia,Powiat bielski,43,43353
Silesia,Powiat bielski,43,43354
Silesia,Powiat bielski,43,43356
Silesia,Powiat bielski,43,43360
Silesia,Powiat bielski,43,43365
Silesia,Powiat bielski,43,43367
Silesia,Powiat bielski,43,43370
Silesia,Powiat bielski,43,43374
Silesia,Powiat bielski,43,43376
Silesia,Powiat bielski,43,43378
Silesia,Bielsko-Biala,43,43382
Silesia,Powiat bielski,43,43384
Silesia,Powiat bielski,43,43385
Silesia,Powiat bielski,43,43386
Silesia,Powiat bielski,43,43391
Silesia,Powiat bielski,43,43392
Silesia,Powiat bielski,43,43394
Silesia,Powiat cieszynski,43,43400
Silesia,Powiat cieszynski,43,43405
Silesia,Powiat cieszynski,43,43410
Silesia,Powiat cieszynski,43,43416
Silesia,Powiat cieszynski,43,43418
Silesia,Powiat cieszynski,43,43419
Silesia,Powiat cieszynski,43,43424
Silesia,Powiat cieszynski,43,43426
Silesia,Powiat cieszynski,43,43430
Lesser Poland,Powiat nowotarski,43,43433
Silesia,Powiat cieszynski,43,43436
Silesia,Powiat cieszynski,43,43438
Silesia,Powiat cieszynski,43,43440
Silesia,Powiat cieszynski,43,43445
Silesia,Powiat cieszynski,43,43450
Silesia,Powiat bielski,43,43460
Silesia,Powiat cieszynski,43,43465
Silesia,Powiat cieszynski,43,43470
Silesia,Powiat cieszynski,43,43474
Silesia,Powiat cieszynski,43,43476
Silesia,Powiat bielski,43,43500
Silesia,Powiat bielski,43,43502
Silesia,Powiat bielski,43,43512
Silesia,Powiat bielski,43,43514
Silesia,Powiat bielski,43,43516
Silesia,Powiat bielski,43,43518
Silesia,Powiat cieszynski,43,43520
Silesia,Powiat cieszynski,43,43523
Silesia,Jaworzno,43,43600
Silesia,Jaworzno,43,43602
Silesia,Jaworzno,43,43603
Silesia,Jaworzno,43,43606
Silesia,Jaworzno,43,43607
Silesia,Jaworzno,43,43608
Silesia,Jaworzno,43,43609
Silesia,Wodzislaw County,44,44100
Silesia,Gliwice,44,44101
Silesia,Gliwice,44,44102
Silesia,Gliwice,44,44103
Silesia,Wodzislaw County,44,44104
Silesia,Gliwice,44,44105
Silesia,Gliwice,44,44106
Silesia,Wodzislaw County,44,44109
Silesia,Gliwice,44,44110
Silesia,Gliwice,44,44111
Silesia,Gliwice,44,44112
Silesia,Wodzislaw County,44,44113
Silesia,Gliwice,44,44114
Silesia,Gliwice,44,44117
Silesia,Gliwice,44,44119
Silesia,Wodzislaw County,44,44120
Silesia,Gliwice,44,44121
Silesia,Gliwice,44,44122
Silesia,Gliwice,44,44123
Silesia,Gliwice,44,44141
Silesia,Powiat gliwicki,44,44144
Silesia,Wodzislaw County,44,44145
Silesia,Gliwice,44,44151
Silesia,Gliwice,44,44152
Silesia,Wodzislaw County,44,44153
Silesia,Powiat gliwicki,44,44156
Silesia,Powiat gliwicki,44,44160
Silesia,Wodzislaw County,44,44164
Silesia,Powiat gliwicki,44,44171
Silesia,Powiat gliwicki,44,44172
Silesia,Powiat gliwicki,44,44177
Silesia,Powiat gliwicki,44,44178
Silesia,Powiat gliwicki,44,44180
Silesia,Powiat gliwicki,44,44184
Silesia,Powiat gliwicki,44,44186
Silesia,Powiat gliwicki,44,44187
Silesia,Wodzislaw County,44,44189
Silesia,Powiat gliwicki,44,44190
Silesia,Powiat gliwicki,44,44191
Silesia,Wodzislaw County,44,44193
Silesia,Powiat gliwicki,44,44194
Silesia,Powiat gliwicki,44,44196
Silesia,Powiat gliwicki,44,44199
Silesia,Wodzislaw County,44,44200
Silesia,Rybnik,44,44201
Silesia,Rybnik,44,44203
Silesia,Rybnik,44,44204
Silesia,Rybnik,44,44206
Silesia,Rybnik,44,44207
Silesia,Rybnik,44,44210
Silesia,Rybnik,44,44211
Silesia,Rybnik,44,44212
Silesia,Wodzislaw County,44,44213
Silesia,Powiat rybnicki,44,44214
Silesia,Rybnik,44,44215
Silesia,Rybnik,44,44217
Silesia,Rybnik,44,44218
Silesia,Powiat rybnicki,44,44230
Silesia,Powiat rybnicki,44,44237
Silesia,Powiat rybnicki,44,44238
Silesia,Zory,44,44240
Silesia,Zory,44,44241
Silesia,Zory,44,44244
Silesia,Zory,44,44245
Silesia,Powiat rybnicki,44,44246
Silesia,Wodzislaw County,44,44247
Silesia,Rybnik,44,44251
Silesia,Rybnik,44,44253
Silesia,Powiat rybnicki,44,44264
Silesia,Powiat rybnicki,44,44266
Silesia,Jastrzebie-ZdrÃ³j,44,44268
Silesia,Rybnik,44,44270
Silesia,Wodzislaw County,44,44273
Silesia,Rybnik,44,44274
Silesia,Rybnik,44,44279
Silesia,Wodzislaw County,44,44280
Silesia,Powiat rybnicki,44,44282
Silesia,Powiat rybnicki,44,44284
Silesia,Powiat raciborski,44,44285
Silesia,Wodzislaw County,44,44286
Silesia,Powiat rybnicki,44,44290
Silesia,Wodzislaw County,44,44292
Silesia,Powiat rybnicki,44,44293
Silesia,Powiat rybnicki,44,44295
Silesia,Wodzislaw County,44,44300
Silesia,Wodzislaw County,44,44304
Silesia,Wodzislaw County,44,44307
Silesia,Wodzislaw County,44,44310
Silesia,Wodzislaw County,44,44313
Silesia,Wodzislaw County,44,44321
Silesia,Wodzislaw County,44,44323
Silesia,Wodzislaw County,44,44325
Silesia,Jastrzebie-ZdrÃ³j,44,44330
Silesia,Jastrzebie-ZdrÃ³j,44,44335
Silesia,Jastrzebie-ZdrÃ³j,44,44336
Silesia,Jastrzebie-ZdrÃ³j,44,44337
Silesia,Jastrzebie-ZdrÃ³j,44,44338
Silesia,Jastrzebie-ZdrÃ³j,44,44339
Silesia,Wodzislaw County,44,44340
Silesia,Wodzislaw County,44,44341
Silesia,Wodzislaw County,44,44348
Silesia,Wodzislaw County,44,44350
Silesia,Wodzislaw County,44,44351
Silesia,Wodzislaw County,44,44352
Silesia,Wodzislaw County,44,44353
Silesia,Wodzislaw County,44,44360
Silesia,Wodzislaw County,44,44361
Silesia,Wodzislaw County,44,44362
Silesia,Wodzislaw County,44,44363
Silesia,Wodzislaw County,44,44370
Silesia,Wodzislaw County,44,44373
Silesia,Powiat raciborski,44,44470
Silesia,Powiat raciborski,44,44480
Silesia,Wodzislaw County,44,44531
Opole Voivodeship,Opole,45,45001
Opole Voivodeship,Opole,45,45002
Opole Voivodeship,Opole,45,45006
Opole Voivodeship,Opole,45,45024
Opole Voivodeship,Opole,45,45030
Opole Voivodeship,Opole,45,45033
Opole Voivodeship,Opole,45,45052
Opole Voivodeship,Opole,45,45054
Opole Voivodeship,Opole,45,45056
Opole Voivodeship,Opole,45,45057
Opole Voivodeship,Opole,45,45058
Opole Voivodeship,Opole,45,45059
Opole Voivodeship,Opole,45,45061
Opole Voivodeship,Opole,45,45062
Opole Voivodeship,Opole,45,45064
Opole Voivodeship,Opole,45,45066
Opole Voivodeship,Opole,45,45069
Opole Voivodeship,Opole,45,45071
Opole Voivodeship,Opole,45,45072
Opole Voivodeship,Opole,45,45073
Opole Voivodeship,Opole,45,45075
Opole Voivodeship,Opole,45,45087
Opole Voivodeship,Opole,45,45089
Opole Voivodeship,Opole,45,45092
Opole Voivodeship,Opole,45,45109
Opole Voivodeship,Opole,45,45118
Opole Voivodeship,Opole,45,45124
Opole Voivodeship,Opole,45,45127
