postal_code;street;house_numbers;city
1424BH;Mgr. Noordmanlaan;40 t/m 74;De Kwakel
1424BJ;Mgr. Noordmanlaan;76 t/m 96;De Kwakel
1424BK;Kerklaan;1 t/m 28;De Kwakel
1424BL;Bromelialaan;1 t/m 15;De Kwakel
1424BN;Bromelialaan;2 t/m 18;De Kwakel
1424BP;Bromelialaan;20 t/m 42;De Kwakel
1424BS;Gerberalaan;100 t/m 106;De Kwakel
1424BT;Gerberalaan;108 t/m 134;De Kwakel
1424BX;Kwakelsepad;47 t/m 93;De Kwakel
1424BZ;Kwakelsepad;32 t/m 32;De Kwakel
1424CA;Mijnsherenweg;1 t/m 15;De Kwakel
1424CB;Mijnsherenweg;2 t/m 14;De Kwakel
1424CC;St. Jozeflaan;3 t/m 14;De Kwakel
1424CD;Evenementenlaan;13 t/m 15;De Kwakel
1424CE;Rozenlaan;29 t/m 61;De Kwakel
2678AA;Kijckerweg;19 t/m 35;De Lier
2678AB;Kijckerweg;37 t/m 81;De Lier
2678AC;De Hondert Margen;1 t/m 25;De Lier
2678AC;Kijckerweg;83 t/m 135;De Lier
2678AD;Kijckerweg;20 t/m 46;De Lier
2678AE;Kijckerweg;48 t/m 90;De Lier
2678AG;Jogchem van der Houtweg;1 t/m 12;De Lier
2678AG;Kijckerweg;92 t/m 130;De Lier
2678AH;Nieuwe Tuinen;1 t/m 31;De Lier
2678AJ;Nieuwe Tuinen;2 t/m 28;De Lier
2678AK;Nieuwe Tuinen;30 t/m 46;De Lier
2678AL;Burgemeester Cramerlaan;1 t/m 29;De Lier
2678AM;Burgemeester Cramerlaan;2 t/m 44;De Lier
2678AN;Burgemeester Cramerlaan;46 t/m 94;De Lier
2678AP;Jan Steenstraat;1 t/m 22;De Lier
2678AR;Jan Vermeerplein;1 t/m 71;De Lier
2678AS;Pieter de Hooghstraat;1 t/m 18;De Lier
2678AT;Rembrandtstraat;1 t/m 28;De Lier
2678AV;van Weelystraat;1 t/m 19;De Lier
2678AW;Dompad;1 t/m 17;De Lier
2678AX;Oosterlee;1 t/m 73;De Lier
2678AZ;Oosterlee;2 t/m 42;De Lier
2678BA;Bleijenburg;1 t/m 37;De Lier
2678BB;Bleijenburg;2 t/m 108;De Lier
2678BC;Bleijenburg;110 t/m 142;De Lier
2678BD;Bleijenburg;144 t/m 190;De Lier
2678BE;Bleijenburg;192 t/m 202;De Lier
2678BG;Heimond;1 t/m 43;De Lier
2678BH;Heimond;45 t/m 89;De Lier
2678BJ;Heimond;2 t/m 30;De Lier
2678BK;Tuinstraat;1 t/m 32;De Lier
2678BL;Molenstraat;1 t/m 23;De Lier
2678BM;Schoolstraat;1 t/m 20;De Lier
2678BN;Oosterstraat;1 t/m 19;De Lier
2678BP;van Rijnstraat;1 t/m 28;De Lier
2678BR;Zwetburgh;1 t/m 19;De Lier
2678BS;Zwetburgh;2 t/m 34;De Lier
2678BT;Zwetburgh;36 t/m 76;De Lier
2678BV;Hofzicht;1 t/m 45;De Lier
2678BW;Hofzicht;2 t/m 24;De Lier
2678BX;Hofzicht;26 t/m 54;De Lier
7574PD;Postweg;1 t/m 3;de Lutte
7587AA;Dorpstraat;1 t/m 21;de Lutte
7587AB;Dorpstraat;23 t/m 79;de Lutte
7587AC;Dorpstraat;4 t/m 24;de Lutte
7587AD;Dorpstraat;26 t/m 66;de Lutte
7587AE;Beatrixstraat;1 t/m 47;de Lutte
7587AG;Beatrixstraat;2 t/m 30;de Lutte
7587AH;Beatrixstraat;32 t/m 92;de Lutte
7587AJ;Margrietstraat;1 t/m 4;de Lutte
7587AK;Irenestraat;2 t/m 12;de Lutte
7587AL;Plechelmusstraat;1 t/m 29;de Lutte
7587AM;Plechelmusstraat;2 t/m 14;de Lutte
7587AN;Nieuwstraat;1 t/m 8;de Lutte
7587AP;Pastoor Geerdinkstraat;3 t/m 35;de Lutte
7587AP;Pastoor Rudingpad;4 t/m 14;de Lutte
7587AR;Pastoor Geerdinkstraat;6 t/m 36;de Lutte
7587AS;Boerrichterstraat;2 t/m 8;de Lutte
7587AT;Merelstraat;1 t/m 31;de Lutte
7587AV;Merelstraat;4 t/m 26;de Lutte
7587AW;Nachtegaalstraat;17 t/m 37;de Lutte
7587AX;Nachtegaalstraat;12 t/m 38;de Lutte
7587AZ;Wielewaalstraat;1 t/m 28;de Lutte
7587BA;Leeuwerikstraat;1 t/m 12;de Lutte
7587BB;Spechtstraat;1 t/m 25;de Lutte
7587BC;Spechtstraat;2 t/m 10;de Lutte
7587BD;Appelvinkstraat;1 t/m 27;de Lutte
7587BE;Appelvinkstraat;29 t/m 57;de Lutte
7587BG;Appelvinkstraat;2 t/m 22;de Lutte
7587BH;Tapuitstraat;1 t/m 19;de Lutte
7587BJ;IJsvogelstraat;1 t/m 39;de Lutte
7587BK;Zwaluwstraat;1 t/m 29;de Lutte
7587BL;Zwaluwstraat;2 t/m 38;de Lutte
7587BM;Zwaluwstraat;40 t/m 78;de Lutte
7587BN;IJsvogelstraat;41 t/m 87;de Lutte
7587BP;Zwaluwstraat;80 t/m 100;de Lutte
7587BR;IJsvogelstraat;89 t/m 99;de Lutte
7587BS;IJsvogelstraat;20 t/m 40;de Lutte
7587BT;het Haverkotte;1 t/m 34;de Lutte
7587BV;Smidskaamp;1 t/m 34;de Lutte
7587BW;Ambachtstraat;2 t/m 24;de Lutte
7587BX;Ambachtstraat;3 t/m 33;de Lutte
3451GZ;Alendorperplaats;1 t/m 1;De Meern
3453HA;Albanusweg;1 t/m 21;De Meern
3453HB;Frontoweg;2 t/m 62;De Meern
3453HD;Romanusweg;1 t/m 36;De Meern
3453HG;Corbulopad;1 t/m 30;De Meern
3453HJ;Genialisweg;1 t/m 29;De Meern
3453HK;Regulusweg;1 t/m 32;De Meern
3453JA;Lanuariusweg;1 t/m 15;De Meern
3453JB;Lanuariusweg;16 t/m 34;De Meern
3453JC;Claudiuslaan;59 t/m 125;De Meern
3453JD;Claudiuslaan;40 t/m 88;De Meern
3453JE;Titushof;1 t/m 51;De Meern
3453JG;Titushof;2 t/m 48;De Meern
3453JH;Agilioweg;1 t/m 22;De Meern
3453JJ;Vadinushof;1 t/m 33;De Meern
3453JK;Vadinushof;2 t/m 72;De Meern
3453JL;Secundusweg;1 t/m 41;De Meern
3453JM;Secundusweg;43 t/m 85;De Meern
3453JN;Secundusweg;2 t/m 76;De Meern
3453JP;Vitalisplaats;1 t/m 5;De Meern
3453JR;Avitusweg;1 t/m 11;De Meern
3453KB;Drususlaan;1 t/m 75;De Meern
3453KC;Drususlaan;2 t/m 78;De Meern
3453KE;Germanicusweg;1 t/m 37;De Meern
3453KG;Heldammersingel;20 t/m 58;De Meern
3453KJ;Claudiuslaan;1 t/m 31;De Meern
3453KK;Claudiuslaan;35 t/m 57;De Meern
3453KL;Claudiuslaan;4 t/m 38;De Meern
3453KM;Trajanushof;1 t/m 45;De Meern
3453KN;Vespasianusweg;1 t/m 23;De Meern
3453KP;Trajanushof;2 t/m 74;De Meern
3453KR;Augustusweg;1 t/m 53;De Meern
3453KS;Augustusweg;18 t/m 60;De Meern
3453KZ;Tiberiusweg;1 t/m 19;De Meern
3453LA;Sevenwolden;2 t/m 4;De Meern
3453LB;Lange Vliet;3 t/m 7;De Meern
3453LC;Groote Waard;1 t/m 9;De Meern
3453LE;IJsselmonde;1 t/m 7;De Meern
3453MA;Rotte;1 t/m 18;De Meern
3453MB;Waver;1 t/m 4;De Meern
3453MC;Drecht;1 t/m 36;De Meern
5176NA;Dorsvlegel;1 t/m 21;De Moer
5176NB;Veldstraat;6 t/m 13;De Moer
5176NC;Zijstraat;28 t/m 58;De Moer
5176ND;De Hooivork;1 t/m 27;De Moer
5176NE;Paalstraat;4 t/m 45;De Moer
5176NG;Zijstraat;1 t/m 27;De Moer
5176NH;Middelstraat;1 t/m 49;De Moer
5176NJ;Middelstraat;2 t/m 28;De Moer
5176NK;Middelstraat;30 t/m 68;De Moer
5176NL;Moersedreef;1 t/m 15;De Moer
5176NM;Heibloemstraat;2 t/m 16;De Moer
5176NN;Galgeneind;2 t/m 16;De Moer
5176NP;Pastoor Kampstraat;1 t/m 24;De Moer
5176NR;Bisarsteeg;1 t/m 3;De Moer
5425PA;Kievitweg;7 t/m 7;De Mortel
5425PB;Hemelsbleekweg;10 t/m 33;De Mortel
5425PC;Bakelseweg;11 t/m 63;De Mortel
5425PD;Lagen-Aarleseweg;3 t/m 29;De Mortel
5425PE;Renseweg;22 t/m 52;De Mortel
5425PG;Kranebrakenseweg;7 t/m 10;De Mortel
5425PH;Milschot;19 t/m 53;De Mortel
5425PJ;Tereyken;3 t/m 34;De Mortel
5425PK;Meester Derksstraat;2 t/m 29;De Mortel
5425PL;Welpenheuvel;1 t/m 28;De Mortel
5425RA;Haardseweg;41 t/m 55;De Mortel
5425RC;Hanekamseweg;15 t/m 19;De Mortel
5425RD;Breemhorstsedijk;36 t/m 65;De Mortel
5425RE;Reijseweg;35 t/m 41;De Mortel
5425RG;Renseweg;2 t/m 31;De Mortel
5425RH;Koolhof;2 t/m 46;De Mortel
5425RJ;Koolhof;35 t/m 105;De Mortel
5425RK;Dr. de Quayweg;45 t/m 79;De Mortel
5425RL;Dr. de Quayweg;44 t/m 84;De Mortel
5425RM;Zwarte-Waterweg;3 t/m 21;De Mortel
5425RN;Patrijsweg;4 t/m 4;De Mortel
5425RP;Venraysedijk;37 t/m 53;De Mortel
5425RR;Ontginningsweg;42 t/m 42;De Mortel
5425RR;Stippelbergseweg;55 t/m 55;De Mortel
5425RS;Hertenbosscheweg;38 t/m 38;De Mortel
5425RT;Nachtegaallaan;28 t/m 73;De Mortel
5425RW;Leeuwerikweg;3 t/m 33;De Mortel
5425RX;De Bleek;1 t/m 38;De Mortel
5425RZ;Koekoekweg;4 t/m 26;De Mortel
5425VA;Zandstraat;27 t/m 33;De Mortel
5425VB;Zandstraat;30 t/m 38;De Mortel
5425VC;De Stap;1 t/m 12;De Mortel
5425VD;St.-Antoniusstraat;1 t/m 31;De Mortel
5425VE;St.-Antoniusstraat;30 t/m 59;De Mortel
5425VG;Vraant;1 t/m 15;De Mortel
5425VH;Kastanjelaan;2 t/m 26;De Mortel
5425VJ;St.-Luciastraat;1 t/m 15;De Mortel
5425VK;Vossenheuvel;3 t/m 37;De Mortel
5425VL;Vossenheuvel;2 t/m 34;De Mortel
5425VM;Rector de Vethstraat;3 t/m 18;De Mortel
5425VN;Abtshof;1 t/m 58;De Mortel
8337KG;Löhnislaan;1 t/m 12;De Pol
8337KH;Generaal van de Boschweg;2 t/m 3;De Pol
8337KJ;Woudveld;2 t/m 2;De Pol
8337KM;Prins Willem Alexanderlaan;1 t/m 4;De Pol
8337KN;Woldweg;2 t/m 7;De Pol
8337KS;De Pol;2 t/m 18;De Pol
8337KT;De Pol;19 t/m 35;De Pol
8337KV;Koloniepad;1 t/m 3;De Pol
9493PA;Groningerstraat;135 t/m 167;De Punt
9493PB;Groningerstraat;169 t/m 193;De Punt
9493PC;Norgerweg;1 t/m 23;De Punt
9493PD;Norgerweg;4 t/m 18;De Punt
9493PE;Oosterveldweg;2 t/m 2;De Punt
9493TA;Groningerstraat;102 t/m 120;De Punt
9493TB;Groningerstraat;122 t/m 128;De Punt
9493TC;Groningerstraat;101 t/m 133;De Punt
9493TD;Ydermade;1 t/m 5;De Punt
9493TE;Kanaaldijk;2 t/m 25;De Punt
9493TG;Verlengde Kampstukkenweg;2 t/m 2;De Punt
9493TH;Okkenveen;1 t/m 6;De Punt
9493TJ;Middenveen;1 t/m 2;De Punt
1483AA;Oostdijkje;1 t/m 16;De Rijp
1483AB;Oosteinde;1 t/m 15;De Rijp
1483AC;Oosteinde;17 t/m 55;De Rijp
1483AD;Oosteinde;2 t/m 28;De Rijp
1483AE;Oosteinde;30 t/m 52;De Rijp
1483AG;'t Achterom;1 t/m 4;De Rijp
1483AH;Kralingergracht;1 t/m 16;De Rijp
1483AJ;Kralingerbuurt;2 t/m 6;De Rijp
1483AK;Havenstraat;1 t/m 7;De Rijp
1483AL;Gashouderstraat;24 t/m 24;De Rijp
1483AM;Oosterpark;1 t/m 17;De Rijp
1483AN;Rolderspad;1 t/m 5;De Rijp
1483AP;Tuingracht;1 t/m 17;De Rijp
1483AR;Tuingracht;18 t/m 37;De Rijp
1483AS;Sint Jacobsbuurt;1 t/m 15;De Rijp
1483AV;De Meelzak;1 t/m 18;De Rijp
1483AX;Zeilmakerspad;1 t/m 2;De Rijp
1483AZ;Rietbuurt;1 t/m 23;De Rijp
1483BA;Rechtestraat;1 t/m 33;De Rijp
1483BB;Rechtestraat;35 t/m 65;De Rijp
1483BC;Rechtestraat;67 t/m 97;De Rijp
1483BD;Rechtestraat;2 t/m 48;De Rijp
1483BE;Rechtestraat;50 t/m 106;De Rijp
1483BG;Rechtestraat;108 t/m 146;De Rijp
1483BH;Rechtestraat;148 t/m 176;De Rijp
1483BJ;Kleine Dam;1 t/m 4;De Rijp
1483BK;Grote Dam;1 t/m 7;De Rijp
1483BL;Jan Boonplein;1 t/m 20;De Rijp
1483BM;Kerkstraat;1 t/m 29;De Rijp
1483BN;Kerkstraat;2 t/m 36;De Rijp
1483BP;Langebrugspad;1 t/m 4;De Rijp
1483BR;Nieuwland;1 t/m 14;De Rijp
1483BS;Vlaander;1 t/m 10;De Rijp
1483BT;Snorderspad;1 t/m 1;De Rijp
1483BV;Venbuurt;2 t/m 20;De Rijp
1483BW;Keizerbuurt;1 t/m 18;De Rijp
1483BX;Lievelandsbuurt;1 t/m 20;De Rijp
1483BZ;Zuideinde;1 t/m 45;De Rijp
1483CA;Marten Michielshof;1 t/m 23;De Rijp
1483CB;Marten Michielshof;25 t/m 65;De Rijp
1483CC;Marten Michielshof;2 t/m 28;De Rijp
5764PA;Stippelberg;1 t/m 3;De Rips
5764PB;Ledeboerlaan;1 t/m 1;De Rips
5764PC;Kruisberglaan;1 t/m 17;De Rips
5764PD;Burgemeester Wijtvlietlaan;1 t/m 8;De Rips
5764PE;Ripsestraat;5 t/m 29;De Rips
5764PG;Ripsestraat;2 t/m 38;De Rips
5764PH;Oude Rips;1 t/m 19;De Rips
5764PJ;Oploseweg;1 t/m 9;De Rips
5764PK;Jan Berendweg;1 t/m 7;De Rips
5764PL;Vredepaaldreef;1 t/m 8;De Rips
5764PM;Vinkepeel;2 t/m 4;De Rips
5764PN;Roelvinklaan;1 t/m 4;De Rips
5764PP;Blaarpeelweg;1 t/m 20;De Rips
5764PR;Meester Hertsigstraat;1 t/m 21;De Rips
5764PS;Meester Hertsigstraat;2 t/m 28;De Rips
5764PT;Meester Hertsigstraat;30 t/m 74;De Rips
5764PV;Paterslaan;1 t/m 33;De Rips
5764PW;Lambertweg;1 t/m 33;De Rips
5764PX;Lambertweg;2 t/m 34;De Rips
5764PZ;Dr. Houtzagerslaan;1 t/m 11;De Rips
5764RA;Pastoor Trinesstraat;3 t/m 8;De Rips
5764RB;Burgemeester v.d. Wildenberglaan;1 t/m 27;De Rips
5764RC;Burgemeester v.d. Wildenberglaan;31 t/m 65;De Rips
5764RD;Burgemeester v.d. Wildenberglaan;4 t/m 28;De Rips
5764RE;Burgemeester v.d. Wildenberglaan;30 t/m 50;De Rips
5764RG;Burgemeester Nooijenlaan;1 t/m 15;De Rips
5764RH;Eiermijndreef;1 t/m 7;De Rips
5764RJ;Minister Rommedreef;1 t/m 6;De Rips
5764RK;Klotterpeellaan;1 t/m 4;De Rips
5764RL;Jodenpeeldreef;1 t/m 9;De Rips
5764RM;Middenweg;3 t/m 3;De Rips
5764RN;Landmeter van Beurdenweg;1 t/m 5;De Rips
5764RP;Hazenhutsedijk;1 t/m 15;De Rips
5764RR;Fazantstraat;1 t/m 10;De Rips
5764RS;Patrijsstraat;1 t/m 35;De Rips
5764RT;Bijenstraat;2 t/m 8;De Rips
5764RV;Bijenstraat;1 t/m 7;De Rips
5764RW;Leeuwerikstraat;2 t/m 54;De Rips
5764RX;Bellemakersstraat;2 t/m 26;De Rips
5764RZ;Bellemakersstraat;1 t/m 23;De Rips
5764SB;Leeuwerikstraat;1 t/m 29;De Rips
7966AA;Hessenweg;20 t/m 34;De Schiphorst
7966AB;Schiphorsterweg;3 t/m 33;De Schiphorst
7966AC;Schiphorsterweg;6 t/m 36;De Schiphorst
7966AD;Staphorsterweg;2 t/m 2;De Schiphorst
6994AA;Stationsweg;1 t/m 8;De Steeg
6994AB;Hoofdstraat;1 t/m 15;De Steeg
6994AC;Hoofdstraat;17 t/m 33;De Steeg
6994AD;Simon Carmiggelthof;1 t/m 8;De Steeg
6994AE;Hoofdstraat;2 t/m 26;De Steeg
6994AG;Hoofdstraat;28 t/m 28;De Steeg
6994AH;Hoofdstraat;30 t/m 38;De Steeg
6994AJ;Hoofdstraat;44 t/m 48;De Steeg
6994AK;Hoofdstraat;54 t/m 136;De Steeg
6994AM;Brantsenpark;4 t/m 18;De Steeg
6994AN;Brantsenpark;23 t/m 39;De Steeg
6994AP;Boecoplaan;1 t/m 5;De Steeg
6994AR;Oversteeg;5 t/m 17;De Steeg
6994AS;Oversteeg;21 t/m 55;De Steeg
6994AT;Oversteeg;2 t/m 20;De Steeg
6994AV;Van Aldenburglaan;1 t/m 9;De Steeg
6994AW;Van Aldenburglaan;2 t/m 40;De Steeg
6994AX;Moeckenkamp;1 t/m 505;De Steeg
6994BA;Ursula van Raesfeltlaan;1 t/m 43;De Steeg
6994BB;Ursula van Raesfeltlaan;6 t/m 22;De Steeg
6994BC;Ursula van Raesfeltlaan;24 t/m 46;De Steeg
6994BD;Ursula van Raesfeltlaan;48 t/m 564;De Steeg
6994BH;Godard van Reedelaan;1 t/m 21;De Steeg
6994BJ;Smidsallee;2 t/m 18;De Steeg
6994BK;Waldeck Limpurglaan;1 t/m 35;De Steeg
6994BL;Waldeck Limpurglaan;2 t/m 2;De Steeg
6994BN;Bergweg;1 t/m 19;De Steeg
6994BP;Bergweg;2 t/m 24;De Steeg
6994BR;Bergdwarsweg;1 t/m 14;De Steeg
6994BS;Vingerhoed;1 t/m 23;De Steeg
6994BT;Vingerhoed;8 t/m 18;De Steeg
6994BV;Bongert;1 t/m 13;De Steeg
6994BW;Bongert;2 t/m 14;De Steeg
6994CA;Parallelweg;1 t/m 14;De Steeg
6994CB;Parallelweg;15 t/m 22;De Steeg
6994CC;Diepesteeg;1 t/m 25;De Steeg
6994CD;Diepesteeg;2 t/m 42;De Steeg
6994CE;van Hasseltweg;2 t/m 8;De Steeg
6994CG;Hullekesbergseweg;1 t/m 15;De Steeg
6994CH;Hullekesbergseweg;2 t/m 12;De Steeg
6994CJ;Poortstraat;1 t/m 4;De Steeg
9219VH;Polderdyk;5 t/m 35;De Tike
9219VJ;Susterwei;1 t/m 47;De Tike
9219VK;Doktersheide;8 t/m 16;De Tike
9219VL;Harmsreed;5 t/m 11;De Tike
9219VM;Master de Jongwei;1 t/m 45;De Tike
9219VN;Master de Jongwei;2 t/m 46;De Tike
9219VP;Leijensreed;3 t/m 29;De Tike
9219VR;Master Iniawei;1 t/m 40;De Tike
9219VS;Wierren;8 t/m 8;De Tike
9219VT;Durk Ljibbeswei;5 t/m 13;De Tike
9219VV;Singel;3 t/m 15;De Tike
9219VW;It Leech;1 t/m 12;De Tike
9219VX;Peinderwei;1 t/m 41;De Tike
9215MA;Krúswei;4 t/m 16;De Veenhoop
9215MA;Klûsewei;5 t/m 5;De Veenhoop
9215VN;'t Stalt;1 t/m 9;De Veenhoop
9215VP;De Flearbosk;6 t/m 8;De Veenhoop
9215VR;Eijzengapaed;300 t/m 303;De Veenhoop
9215VS;Drachtster Heawei;5 t/m 49;De Veenhoop
9215VT;Kanaeldyk;1 t/m 41;De Veenhoop
9215VV;Eijzengapaed;2 t/m 14;De Veenhoop
9215VW;Boarnburgumer Heawei;5 t/m 9;De Veenhoop
9215VX;Slûswei;1 t/m 16;De Veenhoop
9215VZ;Kraenlânswei;1 t/m 40;De Veenhoop
1793AA;Bomendiek;1 t/m 6;De Waal
1793AB;Polderweg;1 t/m 33;De Waal
1793AC;Polderweg;2 t/m 18;De Waal
1793AD;Hogereind;1 t/m 23;De Waal
1793AE;Hogereind;25 t/m 67;De Waal
1793AG;Hogereind;2 t/m 26;De Waal
1793AH;Hogereind;28 t/m 50;De Waal
1793AJ;Langwaal;2 t/m 10;De Waal
1793AK;Vermaningspad;1 t/m 15;De Waal
1793AL;Sommeltjesweg;1 t/m 11;De Waal
1793EA;Waal en Burgerdijk;2 t/m 6;De Waal
1793EB;Waalderweg;120 t/m 120;De Waal
1793EC;Tienhoven;1 t/m 18;De Waal
1793ED;Laagwaalderweg;26 t/m 51;De Waal
1793EE;Kadijksweg;19 t/m 20;De Waal
1793EG;Spangerweg;21 t/m 37;De Waal
1793EH;Spangerweg;6 t/m 36;De Waal
1793EJ;Molenbuurt;1 t/m 5;De Waal
1793EK;Oosterenderweg;9 t/m 23;De Waal
1793EL;Oosterenderweg;2 t/m 26;De Waal
1793EM;Bargen;4 t/m 14;De Waal
1793EN;Zaandammerdijk;2 t/m 11;De Waal
1793EP;De Staart;4 t/m 4;De Waal
1793ES;Nieuwlanderweg;33 t/m 101;De Waal
1793ET;Nieuwlanderweg;10 t/m 28;De Waal
1793EV;Nieuwlanderweg;36 t/m 94;De Waal
1661BJ;Driestedenweg;72 t/m 115;De Weere
1661BK;Driestedenweg;94 t/m 137;De Weere
1661BL;Driestedenweg;116 t/m 161;De Weere
1661BM;Beatrixlaan;1 t/m 29;De Weere
1661BN;Beatrixlaan;2 t/m 34;De Weere
1661BP;Tropweere;1 t/m 24;De Weere
1661BR;Paradijs;1 t/m 5;De Weere
1661BS;Ooster Boekelweg;9 t/m 50;De Weere
1661BT;Ooster Boekelweg;17 t/m 68;De Weere
1661BV;Het Nooitgedacht;1 t/m 12;De Weere
1662BA;De Hooge Weere;1 t/m 29;De Weere
1662BB;Pastoor Tetterodestraat;3 t/m 45;De Weere
1662BC;Pastoor Tetterodestraat;2 t/m 32;De Weere
1662BE;Driestedenweg;2 t/m 35;De Weere
1662BG;Driestedenweg;22 t/m 59;De Weere
1662BH;Driestedenweg;54 t/m 91;De Weere
1663BA;Vekenweg;1 t/m 30;De Weere
1663BB;Pastoor Tetterodestraat;1 t/m 15;De Weere
1663BC;Lambertushof;1 t/m 21;De Weere
1663BD;Driestedenweg;1 t/m 5;De Weere
9271AA;Parkloane;1 t/m 19;De Westereen
9271AB;Parkloane;23 t/m 57;De Westereen
9271AC;Parkloane;59 t/m 87;De Westereen
9271AD;Parkloane;2 t/m 36;De Westereen
9271AE;Parkloane;42 t/m 76;De Westereen
9271AG;De Bjirken;2 t/m 199;De Westereen
9271AH;Van Harinxmaloane;2 t/m 78;De Westereen
9271AJ;Conradistrjitte;1 t/m 8;De Westereen
9271AK;De Acht;2 t/m 10;De Westereen
9271AK;Tsjerkestrjitte;1 t/m 21;De Westereen
9271AL;Tsjerkestrjitte;23 t/m 63;De Westereen
9271AM;De Acht;1 t/m 9;De Westereen
9271AM;Tsjerkestrjitte;2 t/m 32;De Westereen
9271AN;Tsjerkestrjitte;36 t/m 58;De Westereen
9271AP;Sikke Boukesstrjitte;1 t/m 35;De Westereen
9271AR;Sikke Boukesstrjitte;2 t/m 28;De Westereen
9271AS;Egbert Baarsmastrjitte;15 t/m 47;De Westereen
9271AT;Egbert Baarsmastrjitte;2 t/m 256;De Westereen
9271AV;Mûnewei;15 t/m 33;De Westereen
9271AW;Mûnewei;2 t/m 30;De Westereen
9271AX;Salomon Levystrjitte;1 t/m 29;De Westereen
9271AZ;Salomon Levystrjitte;31 t/m 61;De Westereen
9271BA;Salomon Levystrjitte;63 t/m 93;De Westereen
9271BB;Salomon Levystrjitte;2 t/m 24;De Westereen
9271BC;Salomon Levystrjitte;26 t/m 64;De Westereen
9271BD;Salomon Levystrjitte;66 t/m 96;De Westereen
9271BE;Eyssemawei;13 t/m 51;De Westereen
9271BG;Eyssemawei;10 t/m 48;De Westereen
9271BH;Eyssemawei;50 t/m 63;De Westereen
9271BJ;Daniël Bosmastrjitte;2 t/m 36;De Westereen
9271BK;A. van der Meulenstrjitte;1 t/m 27;De Westereen
9271BL;A. van der Meulenstrjitte;2 t/m 18;De Westereen
9271BM;Pastorijloane;1 t/m 12;De Westereen
9271BN;Van Sytzamawei;1 t/m 19;De Westereen
9271BP;Toerstrjitte;1 t/m 28;De Westereen
9271BR;Harmen Brouwerloane;1 t/m 23;De Westereen
9271BS;Harmen Brouwerloane;2 t/m 26;De Westereen
9271BT;Skoallestrjitte;1 t/m 29;De Westereen
9271BV;Skoallestrjitte;2 t/m 36;De Westereen
9271CA;Ferlinge Stasjonsstrjitte;1 t/m 25;De Westereen
9271CB;Ferlinge Stasjonsstrjitte;27 t/m 53;De Westereen
7924PJ;Veeningen;44 t/m 44;de Wijk
7924SB;Stapelerveldweg;7 t/m 7;de Wijk
7957AA;Beatrixweg;1 t/m 27;de Wijk
7957AB;Beatrixweg;29 t/m 51;de Wijk
7957AC;Beatrixweg;2 t/m 26;de Wijk
7957AC;Parkweg;7 t/m 7;de Wijk
7957AD;Emmaweg;1 t/m 16;de Wijk
7957AE;Parkweg;1 t/m 11;de Wijk
7957AG;Secretaris A.W.G. Goldsteinplantsoen;1 t/m 9;de Wijk
7957AH;Wilhelminaweg;1 t/m 15;de Wijk
7957AJ;Burgemeester De la Saussaye Briëtweg;1 t/m 15;de Wijk
7957AK;Burgemeester De la Saussaye Briëtweg;22 t/m 40;de Wijk
7957AL;Vijverweg;1 t/m 11;de Wijk
7957AM;Wiltenweg;1 t/m 45;de Wijk
7957AN;Wiltenweg;6 t/m 40;de Wijk
7957AP;Hagewoudsteeg;1 t/m 7;de Wijk
7957AR;Dorpsstraat;1 t/m 27;de Wijk
7957AR;Kerkweg;2 t/m 2;de Wijk
7957AS;Dorpsstraat;29 t/m 65;de Wijk
7957AT;Dorpsstraat;67 t/m 109;de Wijk
7957AV;Dorpsstraat;2 t/m 36;de Wijk
7957AW;Dorpsstraat;38 t/m 88;de Wijk
7957AX;Dorpsstraat;90 t/m 126;de Wijk
7957AZ;Oosterwijkerweg;1 t/m 3;de Wijk
7957BA;Burgemeester Veenhovenplein;1 t/m 3;de Wijk
7957BB;Prof. Blinkweg;1 t/m 39;de Wijk
7957BC;Prof. Blinkweg;2 t/m 28;de Wijk
7957BD;Struuckweg;2 t/m 20;de Wijk
7957BE;De Vos van Steenwijkstraat;1 t/m 37;de Wijk
7957BG;De Vos van Steenwijkstraat;2 t/m 30;de Wijk
7957BH;De Vos van Steenwijkstraat;32 t/m 62;de Wijk
7957BJ;De Vos van Steenwijkstraat;64 t/m 94;de Wijk
7957BK;Julianaweg;1 t/m 27;de Wijk
7957BL;Julianaweg;2 t/m 36;de Wijk
7957BM;Secretaris D.J.M.C. Ottermanweg;1 t/m 31;de Wijk
7957BN;Secretaris D.J.M.C. Ottermanweg;2 t/m 28;de Wijk
7957BP;Willem Koopsweg;1 t/m 31;de Wijk
7957BR;Willem Koopsweg;33 t/m 75;de Wijk
7957BS;Willem Koopsweg;2 t/m 24;de Wijk
7957BT;Willem Koopsweg;26 t/m 60;de Wijk
7957BV;Postweg;7 t/m 47;de Wijk
9213RC;De Trisken;2 t/m 25;De Wilgen
9213RG;Nachtlân;2 t/m 38;De Wilgen
9213RH;Nachtlân;1 t/m 80;De Wilgen
9213RJ;Nachtlân;82 t/m 118;De Wilgen
9213RK;Broekfinne;2 t/m 62;De Wilgen
9213RL;Broekfinne;1 t/m 45;De Wilgen
9213RM;Broekfinne;47 t/m 81;De Wilgen
9213RN;Broekfinne;83 t/m 125;De Wilgen
9213RP;Broekfinne;131 t/m 169;De Wilgen
9213VD;Drachtster Heawei;4 t/m 18;De Wilgen
